instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
3180,0,1,adult,xgboost,✗,,0.0,0.0,0.9973428249359131,0.9796475768089294,0.005178213119506836
3181,0,1,adult,xgboost,✗,,0.0,0.0,0.987533450126648,0.9201462864875793,0.013000726699829102
3182,1,0,adult,xgboost,✗,,0.0,1.0,0.9840636253356934,0.9913532137870789,0.00999903678894043
3183,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3184,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3185,0,1,adult,xgboost,✗,,0.0,0.0,0.7378343939781189,0.7378343939781189,0.007000446319580078
3186,0,1,adult,xgboost,✗,,0.0,0.0,0.9398321509361267,0.9560405015945435,0.011945247650146484
3187,0,1,adult,xgboost,✗,,1.0,0.0,0.6175855994224548,0.9621593952178955,0.005002021789550781
3188,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3189,0,1,adult,xgboost,✗,,0.0,0.0,0.7624402642250061,0.7066690921783447,0.012000799179077148
3190,0,1,adult,xgboost,✗,,0.0,0.0,0.9975222945213318,0.9960261583328247,0.0049970149993896484
3191,0,1,adult,xgboost,✓,,1.0,1.0,0.8486074209213257,0.9770410656929016,0.014003276824951172
3192,1,1,adult,xgboost,✗,,0.0,0.0,0.5507302284240723,0.9527552127838135,0.011686563491821289
3193,0,1,adult,xgboost,✗,,0.0,0.0,0.9995416402816772,0.8946958184242249,0.006001472473144531
3194,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3195,0,1,adult,xgboost,✓,,1.0,1.0,0.7601553797721863,0.7015050053596497,0.00899958610534668
3196,1,1,adult,xgboost,✗,,0.0,0.0,0.9636011719703674,0.9582394957542419,0.006000995635986328
3197,1,0,adult,xgboost,✓,,0.0,0.0,0.994451642036438,0.9902778267860413,0.009001016616821289
3198,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3199,0,1,adult,xgboost,✗,,0.0,0.0,0.6327195167541504,0.9958488345146179,0.0060002803802490234
3200,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3201,0,1,adult,xgboost,✗,,0.0,0.0,0.9995368123054504,0.9999247789382935,0.010384321212768555
3202,0,1,adult,xgboost,✗,,0.0,0.0,0.8894864320755005,0.9303508996963501,0.005999088287353516
3203,1,1,adult,xgboost,✗,,0.0,0.0,0.9770370125770569,0.9895544052124023,0.013518571853637695
3204,0,1,adult,xgboost,✓,,1.0,1.0,0.750492513179779,0.73525470495224,0.012000560760498047
3205,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3206,0,1,adult,xgboost,✗,,0.0,0.0,0.9917154908180237,0.9808536171913147,0.006192922592163086
3207,0,1,adult,xgboost,✗,,0.0,0.0,0.7256678342819214,0.8994184732437134,0.009000062942504883
3208,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3209,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3210,0,1,adult,xgboost,✗,,0.0,0.0,0.8577959537506104,0.6808394193649292,0.006000995635986328
3211,0,0,adult,xgboost,✗,,1.0,1.0,0.9842959642410278,0.8618336915969849,0.008998394012451172
3212,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3213,0,1,adult,xgboost,✗,,0.0,0.0,0.9757916927337646,0.9981431365013123,0.006000518798828125
3214,0,1,adult,xgboost,✗,,0.0,0.0,0.9954328536987305,0.9810972809791565,0.006001710891723633
3215,0,1,adult,xgboost,✓,,0.0,1.0,0.5531666278839111,0.9710577726364136,0.009076118469238281
3216,0,1,adult,xgboost,✗,,0.0,0.0,0.8226582407951355,0.9356940984725952,0.0050008296966552734
3217,0,1,adult,xgboost,✓,,0.0,1.0,0.9978396892547607,0.9213812947273254,0.00700068473815918
3218,0,1,adult,xgboost,✓,,1.0,1.0,0.5859493017196655,0.5836098790168762,0.0059986114501953125
3219,1,1,adult,xgboost,✗,,0.0,0.0,0.8082552552223206,0.8082552552223206,0.005196094512939453
3220,1,1,adult,xgboost,✗,,0.0,0.0,0.9996737837791443,0.999945342540741,0.007996082305908203
3221,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3222,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3223,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3224,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3225,0,1,adult,xgboost,✗,,0.0,0.0,0.9998292922973633,0.9998292922973633,0.005998849868774414
3226,0,1,adult,xgboost,✓,,0.0,1.0,0.5082954168319702,0.9712088704109192,0.010999917984008789
3227,0,1,adult,xgboost,✗,,0.0,0.0,0.9985800385475159,0.9998365044593811,0.006264209747314453
3228,0,1,adult,xgboost,✓,,0.0,1.0,0.6243187189102173,0.9632211327552795,0.013998746871948242
3229,0,1,adult,xgboost,✗,,0.0,0.0,0.9944700002670288,0.9994217753410339,0.014243602752685547
3230,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3231,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3232,0,1,adult,xgboost,✗,,0.0,0.0,0.9989153146743774,0.9973593354225159,0.019693851470947266
3233,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3234,0,1,adult,xgboost,✗,,0.0,0.0,0.999130368232727,0.9991625547409058,0.012000560760498047
3235,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3236,0,1,adult,xgboost,✗,,0.0,0.0,0.9767964482307434,0.998281717300415,0.013553619384765625
3237,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3238,0,1,adult,xgboost,✗,,0.0,0.0,0.9951268434524536,0.9995222687721252,0.012001276016235352
3239,1,1,adult,xgboost,✗,,0.0,0.0,0.890859067440033,0.9909074306488037,0.016999244689941406
3240,0,1,adult,xgboost,✗,,0.0,0.0,0.9767934679985046,0.8614234924316406,0.021244287490844727
3241,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3242,0,1,adult,xgboost,✗,,0.0,0.0,0.9927411079406738,0.9913488626480103,0.006000041961669922
3243,0,1,adult,xgboost,✗,,0.0,0.0,0.9479575753211975,0.9627194404602051,0.01200103759765625
3244,0,1,adult,xgboost,✗,,0.0,0.0,0.6498579978942871,0.8990799188613892,0.0050008296966552734
3245,0,1,adult,xgboost,✗,,0.0,0.0,0.995735764503479,0.9340554475784302,0.010999202728271484
3246,0,1,adult,xgboost,✗,,0.0,0.0,0.9990995526313782,0.9996431469917297,0.005998849868774414
3247,0,1,adult,xgboost,✗,,0.0,0.0,0.8925970792770386,0.981295108795166,0.009000301361083984
3248,0,1,adult,xgboost,✓,,0.0,1.0,0.7251411080360413,0.9772332310676575,0.0060002803802490234
3249,0,1,adult,xgboost,✗,,0.0,0.0,0.9876708984375,0.9916943907737732,0.010999441146850586
3250,1,1,adult,xgboost,✗,,0.0,0.0,0.9890589118003845,0.9940146803855896,0.00599980354309082
3251,0,1,adult,xgboost,✗,,0.0,0.0,0.9996054172515869,0.9999586343765259,0.011000394821166992
3252,1,1,adult,xgboost,✗,,0.0,0.0,0.7031439542770386,0.9713200926780701,0.005002498626708984
3253,0,1,adult,xgboost,✗,,0.0,0.0,0.9997553825378418,0.9997550845146179,0.012340784072875977
3254,1,1,adult,xgboost,✗,,0.0,0.0,0.7368838787078857,0.9762455224990845,0.006000041961669922
3255,1,0,adult,xgboost,✗,,1.0,1.0,0.6381981372833252,0.6588901877403259,0.01100015640258789
3256,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3257,0,1,adult,xgboost,✗,,0.0,0.0,0.8998921513557434,0.9451908469200134,0.005000591278076172
3258,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3259,0,1,adult,xgboost,✗,,0.0,0.0,0.9975691437721252,0.9997170567512512,0.010999202728271484
3260,0,1,adult,xgboost,✗,,0.0,0.0,0.9997085332870483,0.9975192546844482,0.0051839351654052734
3261,0,1,adult,xgboost,✗,,0.0,0.0,0.9536469578742981,0.9959777593612671,0.008001089096069336
3262,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3263,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3264,0,1,adult,xgboost,✓,,1.0,1.0,0.9766566157341003,0.6121160984039307,0.006002902984619141
3265,0,1,adult,xgboost,✗,,0.0,0.0,0.9960201978683472,0.9870020747184753,0.009996652603149414
3266,0,1,adult,xgboost,✗,,0.0,0.0,0.9161975383758545,0.9590778350830078,0.00700068473815918
3267,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3268,0,1,adult,xgboost,✗,,0.0,0.0,0.994036853313446,0.9962364435195923,0.010001182556152344
3269,0,1,adult,xgboost,✓,,0.0,1.0,0.8112200498580933,0.9558961391448975,0.005998849868774414
3270,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3271,0,1,adult,xgboost,✓,,0.0,1.0,0.6578100919723511,0.559452474117279,0.008002042770385742
3272,0,1,adult,xgboost,✗,,0.0,0.0,0.9925100207328796,0.9887039661407471,0.005998134613037109
3273,0,1,adult,xgboost,✗,,0.0,0.0,0.6705859899520874,0.9609745144844055,0.018000125885009766
3274,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3275,0,1,adult,xgboost,✗,,0.0,0.0,0.9357986450195312,0.9941421151161194,0.012966156005859375
3276,1,1,adult,xgboost,✗,,0.0,0.0,0.9992374777793884,0.9965610504150391,0.010211706161499023
3277,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3278,0,1,adult,xgboost,✓,,1.0,1.0,0.9747486710548401,0.9196717143058777,0.010842084884643555
3279,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3280,0,1,adult,xgboost,✗,,0.0,0.0,0.9353848695755005,0.9658103585243225,0.014195919036865234
3281,0,1,adult,xgboost,✓,,0.0,1.0,0.7461256980895996,0.9551109075546265,0.014347553253173828
3282,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3283,0,1,adult,xgboost,✓,,0.0,1.0,0.9887478947639465,0.764779806137085,0.008214473724365234
3284,0,1,adult,xgboost,✓,,1.0,1.0,0.7626804709434509,0.8736900091171265,0.012016773223876953
3285,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3286,0,1,adult,xgboost,✓,,1.0,1.0,0.6697204113006592,0.9681600332260132,0.014211177825927734
3287,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3288,0,1,adult,xgboost,✗,,0.0,0.0,0.8367396593093872,0.9978299140930176,0.006001710891723633
3289,0,1,adult,xgboost,✗,,0.0,0.0,0.8476254940032959,0.9856148362159729,0.00999903678894043
3290,1,0,adult,xgboost,✓,,0.0,0.0,0.5124353766441345,0.5645781755447388,0.006998777389526367
3291,1,0,adult,xgboost,✗,,0.0,1.0,0.5800169110298157,0.9022144675254822,0.008581161499023438
3292,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3293,0,1,adult,xgboost,✗,,0.0,0.0,0.9961236715316772,0.77031409740448,0.005998373031616211
3294,1,1,adult,xgboost,✗,,0.0,0.0,0.8257845044136047,0.9907657504081726,0.00899815559387207
3295,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3296,0,1,adult,xgboost,✗,,0.0,0.0,0.6530357599258423,0.9816828370094299,0.00520014762878418
3297,0,1,adult,xgboost,✓,,1.0,1.0,0.5230767726898193,0.9711716771125793,0.006000518798828125
3298,0,1,adult,xgboost,✓,,0.0,1.0,0.6719905138015747,0.9667024612426758,0.00800013542175293
3299,0,1,adult,xgboost,✗,,0.0,0.0,0.9716541767120361,0.9868874549865723,0.0060002803802490234
3300,0,1,adult,xgboost,✗,,0.0,0.0,0.9992237091064453,0.9958309531211853,0.008997678756713867
3301,0,1,adult,xgboost,✗,,0.0,0.0,0.9674321413040161,0.9916239976882935,0.0050008296966552734
3302,0,1,adult,xgboost,✗,,0.0,0.0,0.9791285991668701,0.9962714910507202,0.008001565933227539
3303,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3304,0,1,adult,xgboost,✗,,0.0,0.0,0.5839909315109253,0.9542756080627441,0.0060002803802490234
3305,1,1,adult,xgboost,✓,,1.0,1.0,0.8440119624137878,0.9909929633140564,0.006000518798828125
3306,1,1,adult,xgboost,✗,,0.0,0.0,0.9917476177215576,0.9801844358444214,0.008000612258911133
3307,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3308,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3309,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3310,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3311,0,1,adult,xgboost,✓,,1.0,1.0,0.9992400407791138,0.9803457856178284,0.005000114440917969
3312,0,1,adult,xgboost,✓,,0.0,1.0,0.875376284122467,0.9009207487106323,0.007812738418579102
3313,0,1,adult,xgboost,✓,,1.0,1.0,0.6490173935890198,0.7065321207046509,0.005000591278076172
3314,0,1,adult,xgboost,✓,,1.0,1.0,0.999193012714386,0.9986562728881836,0.00699925422668457
3315,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3316,0,1,adult,xgboost,✗,,0.0,0.0,0.9991198182106018,0.9984261989593506,0.0059969425201416016
3317,0,1,adult,xgboost,✗,,0.0,0.0,0.9861215353012085,0.8616718053817749,0.006999015808105469
3318,0,1,adult,xgboost,✗,,0.0,0.0,0.7684831619262695,0.9815612435340881,0.00900125503540039
3319,0,1,adult,xgboost,✗,,0.0,0.0,0.5036804676055908,0.9512407779693604,0.005194902420043945
3320,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3321,0,1,adult,xgboost,✗,,1.0,0.0,0.6409158706665039,0.9347597360610962,0.008631706237792969
3322,0,1,adult,xgboost,✗,,0.0,0.0,0.9992877840995789,0.9983535408973694,0.005000591278076172
3323,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3324,0,1,adult,xgboost,✗,,0.0,0.0,0.9987974166870117,0.7993179559707642,0.008999824523925781
3325,0,1,adult,xgboost,✗,,0.0,0.0,0.9026035070419312,0.9165716171264648,0.005998849868774414
3326,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3327,0,1,adult,xgboost,✗,,0.0,0.0,0.9295210242271423,0.9434696435928345,0.00700068473815918
3328,1,0,adult,xgboost,✓,,0.0,0.0,0.9937745928764343,0.9611076712608337,0.008000373840332031
3329,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3330,0,1,adult,xgboost,✓,,1.0,1.0,0.6194932460784912,0.5977372527122498,0.007187604904174805
3331,0,1,adult,xgboost,✗,,0.0,0.0,0.9995284676551819,0.9995022416114807,0.0059986114501953125
3332,0,1,adult,xgboost,✗,,0.0,0.0,0.8912203311920166,0.7020741701126099,0.008002042770385742
3333,0,1,adult,xgboost,✗,,0.0,0.0,0.9115222692489624,0.7884796857833862,0.009675264358520508
3334,1,0,adult,xgboost,✓,,1.0,0.0,0.6924118399620056,0.8666273951530457,0.005196809768676758
3335,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3336,0,1,adult,xgboost,✗,,0.0,0.0,0.9660726189613342,0.9548678994178772,0.009000062942504883
3337,0,1,adult,xgboost,✗,,0.0,0.0,0.9942154884338379,0.9747535586357117,0.00599980354309082
3338,1,0,adult,xgboost,✗,,1.0,1.0,0.7509649395942688,0.8035499453544617,0.006002664566040039
3339,1,1,adult,xgboost,✗,,0.0,0.0,0.9892057776451111,0.994548499584198,0.007997274398803711
3340,0,1,adult,xgboost,✓,,1.0,1.0,0.5959991216659546,0.9857856631278992,0.005999565124511719
3341,0,1,adult,xgboost,✓,,0.0,1.0,0.6650919914245605,0.9878550171852112,0.010213851928710938
3342,0,1,adult,xgboost,✗,,0.0,0.0,0.9983251690864563,0.9970486164093018,0.0050008296966552734
3343,0,1,adult,xgboost,✗,,0.0,0.0,0.9992861747741699,0.9998688697814941,0.009000062942504883
3344,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3345,0,1,adult,xgboost,✓,,1.0,1.0,0.9840525388717651,0.9813377857208252,0.004999399185180664
3346,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3347,0,1,adult,xgboost,✗,,1.0,0.0,0.5599526166915894,0.919702410697937,0.009001493453979492
3348,0,1,adult,xgboost,✗,,0.0,0.0,0.9947298765182495,0.9907771348953247,0.00600123405456543
3349,1,0,adult,xgboost,✗,,1.0,1.0,0.5441723465919495,0.857883095741272,0.008005142211914062
3350,0,1,adult,xgboost,✗,,0.0,0.0,0.9996341466903687,0.9988656044006348,0.007992982864379883
3351,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3352,0,1,adult,xgboost,✗,,0.0,0.0,0.5187457799911499,0.9475799798965454,0.005999326705932617
3353,0,0,adult,xgboost,✓,,1.0,0.0,0.9955718517303467,0.9980385303497314,0.009000301361083984
3354,1,1,adult,xgboost,✗,,0.0,0.0,0.9143123626708984,0.9499058127403259,0.0060002803802490234
3355,0,1,adult,xgboost,✗,,0.0,0.0,0.9996808767318726,0.9999527335166931,0.008002042770385742
3356,0,1,adult,xgboost,✗,,0.0,0.0,0.9995975494384766,0.9982158541679382,0.0059986114501953125
3357,0,1,adult,xgboost,✓,,0.0,1.0,0.7440474629402161,0.9402015805244446,0.007999181747436523
3358,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3359,0,1,adult,xgboost,✗,,0.0,0.0,0.5396851301193237,0.9654261469841003,0.006074666976928711
3360,0,1,adult,xgboost,✗,,0.0,0.0,0.8828887939453125,0.9943227171897888,0.007007598876953125
3361,0,1,adult,xgboost,✗,,0.0,0.0,0.9956531524658203,0.7175973653793335,0.007992744445800781
3362,1,0,adult,xgboost,✓,,0.0,0.0,0.926119863986969,0.8299130201339722,0.0060002803802490234
3363,0,1,adult,xgboost,✗,,0.0,0.0,0.6698776483535767,0.8469284176826477,0.008999109268188477
3364,1,1,adult,xgboost,✓,,1.0,1.0,0.9801568984985352,0.9732550382614136,0.005002260208129883
3365,0,1,adult,xgboost,✗,,0.0,0.0,0.8250521421432495,0.9823499321937561,0.009000539779663086
3366,1,1,adult,xgboost,✗,,1.0,0.0,0.9982110261917114,0.9656938314437866,0.007139921188354492
3367,0,1,adult,xgboost,✗,,0.0,0.0,0.9995649456977844,0.9988394379615784,0.008999347686767578
3368,0,1,adult,xgboost,✓,,0.0,1.0,0.6127064824104309,0.9433146119117737,0.06967616081237793
3369,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3370,0,1,adult,xgboost,✗,,0.0,0.0,0.9761627912521362,0.9604064226150513,0.006000041961669922
3371,0,0,adult,xgboost,✓,,0.0,0.0,0.9993345141410828,0.999210774898529,0.027787446975708008
3372,0,1,adult,xgboost,✗,,0.0,0.0,0.9970335960388184,0.9958914518356323,0.004999876022338867
3373,0,1,adult,xgboost,✓,,0.0,1.0,0.5645359754562378,0.9484653472900391,0.012000322341918945
3374,0,1,adult,xgboost,✗,,0.0,0.0,0.9534128904342651,0.9973260164260864,0.00500035285949707
3375,0,1,adult,xgboost,✗,,0.0,0.0,0.992782711982727,0.9930961728096008,0.010999441146850586
3376,1,1,adult,xgboost,✗,,0.0,0.0,0.9945002198219299,0.9993957877159119,0.004999399185180664
3377,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3378,0,1,adult,xgboost,✗,,0.0,0.0,0.7539129853248596,0.8645880222320557,0.010518789291381836
3379,0,1,adult,xgboost,✗,,0.0,0.0,0.916664719581604,0.9937516450881958,0.004999876022338867
3380,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3381,1,1,adult,xgboost,✗,,0.0,0.0,0.9748291373252869,0.9875708818435669,0.011197328567504883
3382,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3383,0,0,adult,xgboost,✗,,1.0,1.0,0.9308329820632935,0.801680326461792,0.004999876022338867
3384,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3385,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3386,0,0,adult,xgboost,✓,,1.0,0.0,0.6161602735519409,0.9200302362442017,0.010998964309692383
3387,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3388,1,0,adult,xgboost,✓,,0.0,0.0,0.9994764924049377,0.9993588924407959,0.006250858306884766
3389,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3390,0,1,adult,xgboost,✗,,0.0,0.0,0.9820823073387146,0.9980473518371582,0.010133028030395508
3391,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3392,0,1,adult,xgboost,✓,,0.0,1.0,0.9551529884338379,0.5582166314125061,0.006184816360473633
3393,0,1,adult,xgboost,✗,,0.0,0.0,0.8327999114990234,0.9744551181793213,0.010221719741821289
3394,0,1,adult,xgboost,✗,,0.0,0.0,0.9793727397918701,0.9819644689559937,0.005999565124511719
3395,0,1,adult,xgboost,✗,,0.0,0.0,0.9607923030853271,0.9801623225212097,0.011999845504760742
3396,1,0,adult,xgboost,✗,,0.0,1.0,0.8717737793922424,0.8408440351486206,0.0060007572174072266
3397,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3398,0,1,adult,xgboost,✗,,0.0,0.0,0.9142128825187683,0.9259241819381714,0.009087562561035156
3399,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3400,0,1,adult,xgboost,✗,,0.0,0.0,0.7078390717506409,0.961740255355835,0.0049974918365478516
3401,0,1,adult,xgboost,✗,,0.0,0.0,0.992695152759552,0.9881354570388794,0.009173870086669922
3402,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3403,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3404,0,1,adult,xgboost,✗,,0.0,0.0,0.988663375377655,0.8960191011428833,0.0060007572174072266
3405,0,1,adult,xgboost,✗,,0.0,0.0,0.6395837068557739,0.9535388946533203,0.00627446174621582
3406,0,1,adult,xgboost,✗,,0.0,0.0,0.9991321563720703,0.9752002954483032,0.007999420166015625
3407,0,1,adult,xgboost,✓,,0.0,1.0,0.6524246335029602,0.9480572938919067,0.003998517990112305
3408,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3409,0,1,adult,xgboost,✓,,1.0,1.0,0.7236595153808594,0.8380858302116394,0.009239912033081055
3410,0,1,adult,xgboost,✗,,0.0,0.0,0.9139425158500671,0.784909188747406,0.005001544952392578
3411,1,1,adult,xgboost,✗,,0.0,0.0,0.5008188486099243,0.916388213634491,0.007005453109741211
3412,0,1,adult,xgboost,✗,,0.0,0.0,0.9439213275909424,0.9908119440078735,0.006993532180786133
