instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
18569,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.93767637485406,0.93767637485406,0.011234521865844727,
18570,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9328628563677351,0.9192413492536803,0.008548498153686523,
18571,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9841888410285032,0.008979320526123047,
18572,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9501623295683852,0.910634419281141,0.009832382202148438,
18573,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9437371119354342,0.9634377710025649,0.008668184280395508,
18574,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9523495659429565,0.9523495659429565,0.011012554168701172,
18575,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8876270795559625,0.9340589735629546,0.007150411605834961,
18576,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008465051651000977,Prediction failed
18577,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9513812755762119,0.9385123079719537,0.007153511047363281,
18578,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8821877714445024,0.8821877714445024,0.010616064071655273,
18579,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9002289769378072,0.9002289769378072,0.007090568542480469,
18580,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9450089376566597,0.9450089376566597,0.011032581329345703,
18581,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8980256130565345,0.8980256130565345,0.007009744644165039,
18582,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.95307670872519,0.95307670872519,0.010790586471557617,
18583,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8799734325817719,0.8554521749965696,0.009007453918457031,
18584,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006292581558227539,Prediction failed
18585,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8849157131059753,0.8887631386815502,0.007818937301635742,
18586,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.9384954579297202,0.010347843170166016,
18587,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8615449238567823,0.8615449238567823,0.011008739471435547,
18588,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.888611136205719,0.888611136205719,0.007693052291870117,
18589,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9219654941585242,0.9219654941585242,0.010097503662109375,
18590,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9680767240525097,0.6380623567494985,0.007922887802124023,
18591,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8927267154378188,0.8927267154378188,0.010775566101074219,
18592,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9231188658595543,0.9465510766082681,0.008596658706665039,
18593,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9304903230231368,0.9304903230231368,0.009980916976928711,
18594,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8082404194058695,0.8181795218605266,0.007006406784057617,
18595,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.9649834988315161,0.010538578033447266,
18596,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005700349807739258,Prediction failed
18597,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9573792763962409,0.9573792763962409,0.010014772415161133,
18598,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.9695962811486917,0.007990121841430664,
18599,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9783903906580004,0.9826752559166806,0.010000467300415039,
18600,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00513911247253418,Prediction failed
18601,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9364298179988679,0.9273896945500063,0.011105537414550781,
18602,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8830239649225706,0.8649381033552054,0.011901617050170898,
18603,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18604,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9452678562978588,0.9452678562978588,0.008524179458618164,
18605,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008890867233276367,Prediction failed
18606,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00701594352722168,Prediction failed
18607,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18608,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.938612996629282,0.938612996629282,0.010540008544921875,
18609,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.925722920252756,0.797351416749318,0.0070230960845947266,
18610,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009997844696044922,Prediction failed
18611,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.909059010263503,0.909059010263503,0.007224321365356445,
18612,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18613,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.870753962713589,0.7871572618115404,0.012012720108032227,
18614,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.003993988037109375,Prediction failed
18615,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9398194944604381,0.9467107967964775,0.011694669723510742,
18616,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9293187619244313,0.9293187619244313,0.00702977180480957,
18617,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9437371119354342,0.890921547632293,0.011945962905883789,
18618,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9310104911764777,0.8291250134514292,0.010959386825561523,
18619,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9452678562978588,0.9452678562978588,0.007482051849365234,
18620,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9176582959120536,0.9176582959120536,0.010962486267089844,
18621,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9750775356240595,0.9750775356240595,0.007091999053955078,
18622,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.81713056493568,0.8397156058738411,0.011293649673461914,
18623,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9389000827060925,0.9389000827060925,0.00800633430480957,
18624,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9285775096151562,0.9285775096151562,0.010630369186401367,
18625,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9364298179988679,0.9364298179988679,0.010001182556152344,
18626,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9807270056091238,0.9807270056091238,0.008263111114501953,
18627,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9318448715000542,0.9468503079954119,0.011008739471435547,
18628,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006260871887207031,Prediction failed
18629,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8937974876022412,0.9116439624505853,0.00998067855834961,
18630,Deny Credit,Approve Credit,bank,logistic_regression,✓,Deny Credit,Approve Credit,0.8039623582685262,0.5352076724990212,0.007420539855957031,
18631,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9536574975826801,0.9536574975826801,0.011124134063720703,
18632,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9585551582396691,0.9585551582396691,0.007006406784057617,
18633,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.6698353708051115,0.5113726651228067,0.010091543197631836,
18634,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005639791488647461,Prediction failed
18635,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8304439971751675,0.8304439971751675,0.011120796203613281,
18636,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9589990274468484,0.8997548178615474,0.008006095886230469,
18637,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9277062323104149,0.9277062323104149,0.010813236236572266,
18638,Approve Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005770206451416016,Prediction failed
18639,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18640,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007312774658203125,Prediction failed
18641,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18642,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00519108772277832,Prediction failed
18643,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9259399229537969,0.9259399229537969,0.010094881057739258,
18644,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.935947699404592,0.935947699404592,0.0069293975830078125,
18645,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009517431259155273,Prediction failed
18646,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0060994625091552734,Prediction failed
18647,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.916665770115873,0.7902161377192163,0.00940704345703125,
18648,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9561715576260659,0.9561715576260659,0.008252859115600586,
18649,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.879118417824562,0.879118417824562,0.010001659393310547,
18650,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9333665413509209,0.9333665413509209,0.00799703598022461,
18651,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9421661751611713,0.9421661751611713,0.009492874145507812,
18652,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0046939849853515625,Prediction failed
18653,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9672619547486285,0.9606726715759107,0.010015726089477539,
18654,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005327701568603516,Prediction failed
18655,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007578134536743164,Prediction failed
18656,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9293187619244313,0.9293187619244313,0.008443117141723633,
18657,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007922172546386719,Prediction failed
18658,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8994243090916013,0.8511856190168539,0.008346080780029297,
18659,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9372030762126009,0.7517527264534336,0.010712623596191406,
18660,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9318448715000542,0.9655720952270128,0.008327245712280273,
18661,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.959699963777011,0.9420710272756305,0.01074981689453125,
18662,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9552772856153996,0.9563596845939115,0.008001089096069336,
18663,Approve Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007546901702880859,Prediction failed
18664,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005655527114868164,Prediction failed
18665,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.9647435237809525,0.010704517364501953,
18666,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9421661751611713,0.9380159887966838,0.007005929946899414,
18667,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9565085257315638,0.837512049802014,0.011001110076904297,
18668,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9393614186103402,0.9393614186103402,0.008015632629394531,
18669,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9336764295734444,0.9336764295734444,0.009973287582397461,
18670,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006002187728881836,Prediction failed
18671,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9611171633825202,0.9736279551777322,0.010169506072998047,
18672,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9260655403739589,0.9260655403739589,0.011218786239624023,
18673,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9198382989356987,0.9198382989356987,0.008109092712402344,
18674,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9608144397629582,0.9608144397629582,0.010456323623657227,
18675,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8796392514313551,0.8796392514313551,0.007008790969848633,
18676,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9743578900371676,0.9743578900371676,0.01068735122680664,
18677,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9452678562978588,0.8094661474040107,0.007024526596069336,
18678,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009114742279052734,Prediction failed
18679,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.884368237406318,0.5409465010396218,0.0073583126068115234,
18680,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9174967252269096,0.7824707208791105,0.010275840759277344,
18681,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9107911548601506,0.9107911548601506,0.00731205940246582,
18682,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008010625839233398,Prediction failed
18683,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.8873411453928095,0.007993936538696289,
18684,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9414502127674801,0.9414502127674801,0.010092020034790039,
18685,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9083896180070162,0.9083896180070162,0.00791788101196289,
18686,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00811457633972168,Prediction failed
18687,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9577073698479802,0.9577073698479802,0.0076634883880615234,
18688,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18689,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9510066167702723,0.9510066167702723,0.011005878448486328,
18690,Deny Credit,Approve Credit,bank,logistic_regression,✓,Deny Credit,Approve Credit,0.5897062415468922,0.600100162982293,0.010008573532104492,
