instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
24143,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.978830099105835,0.83758145570755,0.013002395629882812,
24144,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9558669328689575,0.7688435912132263,0.012999773025512695,
24145,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9785759449005127,0.9785759449005127,0.013166189193725586,
24146,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9919072985649109,0.9919072985649109,0.011153459548950195,
24147,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9671712517738342,0.6494191288948059,0.013000249862670898,
24148,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9922164678573608,0.9814130067825317,0.01299905776977539,
24149,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9911463856697083,0.9524794816970825,0.013169527053833008,
24150,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8744785785675049,0.8049789667129517,0.011999130249023438,
24151,Deny Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9965022206306458,0.9968516230583191,0.013152360916137695,
24152,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9857468605041504,0.5701215863227844,0.01199960708618164,
24153,Approve Credit,Deny Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
24154,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7195571064949036,0.6147444248199463,0.012163400650024414,
24155,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9656475782394409,0.8281297087669373,0.012150049209594727,
24156,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.94993656873703,0.9597309827804565,0.013002872467041016,
24157,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9461690187454224,0.9436770677566528,0.012004375457763672,
24158,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9798112511634827,0.985888659954071,0.012156009674072266,
24159,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.993000328540802,0.922020435333252,0.012153387069702148,
24160,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.993340790271759,0.90948086977005,0.013003349304199219,
24161,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.885703444480896,0.8854656219482422,0.012999773025512695,
24162,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9918858408927917,0.9890363812446594,0.013999223709106445,
24163,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9813807606697083,0.9813807606697083,0.014122247695922852,
24164,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9861096143722534,0.7739323973655701,0.01299905776977539,
24165,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9672228693962097,0.694047212600708,0.013242483139038086,
24166,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9918566346168518,0.9871549606323242,0.013147592544555664,
24167,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9904245734214783,0.9420680403709412,0.013121604919433594,
24168,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9862831830978394,0.9839819669723511,0.011164665222167969,
24169,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.991154670715332,0.9888602495193481,0.014994621276855469,
24170,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9353427290916443,0.8449508547782898,0.01417398452758789,
24171,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9925360083580017,0.9910123348236084,0.012136697769165039,
24172,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9891239404678345,0.9520907402038574,0.013158798217773438,
24173,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9561509490013123,0.8489639163017273,0.012161016464233398,
24174,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.5607771277427673,0.6407454609870911,0.013165712356567383,
24175,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.9441807270050049,0.5836061835289001,0.012996912002563477,
24176,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9937752485275269,0.987622082233429,0.013997793197631836,
24177,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8899223804473877,0.9093700647354126,0.011003732681274414,
24178,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9932039380073547,0.9568355083465576,0.011994123458862305,
24179,Deny Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9915003180503845,0.9915003180503845,0.013148784637451172,
24180,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9946717619895935,0.9941637516021729,0.014000177383422852,
24181,Deny Credit,Approve Credit,bank,xgboost,✗,Approve Credit,Deny Credit,0.5028819441795349,0.5087628364562988,0.012001991271972656,
24182,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.7225995063781738,0.5226797461509705,0.011998414993286133,
24183,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8835940361022949,0.8569422364234924,0.013996362686157227,
24184,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9763467311859131,0.7739522457122803,0.012003421783447266,
24185,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9889429211616516,0.9889429211616516,0.013164281845092773,
24186,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9905923008918762,0.7653319835662842,0.010998725891113281,
24187,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9907776713371277,0.6720888018608093,0.013002157211303711,
24188,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9436553716659546,0.8018290996551514,0.013086080551147461,
24189,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9934134483337402,0.9916648864746094,0.012128591537475586,
24190,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.9602096080780029,0.5468901991844177,0.013146400451660156,
24191,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9818176031112671,0.9749269485473633,0.012998819351196289,
24192,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9687840938568115,0.9320342540740967,0.013000249862670898,
24193,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
24194,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9766592383384705,0.9844934344291687,0.013000726699829102,
24195,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.98221355676651,0.626084566116333,0.012164115905761719,
24196,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9810673594474792,0.988593339920044,0.012996673583984375,
24197,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9488085508346558,0.9824331402778625,0.01300048828125,
24198,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9580516815185547,0.7317318320274353,0.012174606323242188,
24199,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9586108922958374,0.7344092130661011,0.013150215148925781,
24200,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9274323582649231,0.5110129117965698,0.012140512466430664,
24201,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9696480631828308,0.9724794626235962,0.012999534606933594,
24202,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9929819703102112,0.9905644655227661,0.013350486755371094,
24203,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9913454651832581,0.9913454651832581,0.013001203536987305,
24204,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.955794095993042,0.9245702624320984,0.011144876480102539,
24205,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9951419234275818,0.8073549270629883,0.013998746871948242,
24206,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9861414432525635,0.9038364291191101,0.012162446975708008,
24207,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9773000478744507,0.6638813018798828,0.012998342514038086,
24208,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9787890911102295,0.8164685964584351,0.011171579360961914,
24209,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9140034914016724,0.6889416575431824,0.014000177383422852,
24210,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9948347210884094,0.945117712020874,0.013166189193725586,
24211,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9817184209823608,0.989386796951294,0.012001514434814453,
24212,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9636543393135071,0.6536030769348145,0.012163162231445312,
24213,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9704415798187256,0.9795190095901489,0.013997793197631836,
24214,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9961778521537781,0.6867425441741943,0.012000322341918945,
24215,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9926794171333313,0.9926794171333313,0.013116836547851562,
24216,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.991093099117279,0.991093099117279,0.011003255844116211,
24217,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.988414466381073,0.8843018412590027,0.014062166213989258,
24218,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9806575775146484,0.9024693965911865,0.01315927505493164,
24219,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9945788979530334,0.9890720248222351,0.013138771057128906,
24220,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9902338981628418,0.9906290173530579,0.011995315551757812,
24221,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9966254234313965,0.9337712526321411,0.01300358772277832,
24222,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.983546257019043,0.9796847105026245,0.012166023254394531,
24223,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9943069815635681,0.955298662185669,0.013120174407958984,
24224,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9712605476379395,0.5611321926116943,0.013156652450561523,
24225,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9853397607803345,0.9856178760528564,0.011001825332641602,
24226,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.6620516777038574,0.6620516777038574,0.06683135032653809,
24227,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7142208814620972,0.6895026564598083,0.03118586540222168,
24228,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9917743802070618,0.6615352630615234,0.014000415802001953,
24229,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9645411372184753,0.9645411372184753,0.013999462127685547,
24230,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9926204681396484,0.9407790899276733,0.01199960708618164,
24231,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9484618306159973,0.9488702416419983,0.013142108917236328,
24232,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9321935772895813,0.9446127414703369,0.013151407241821289,
24233,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9768325090408325,0.9822272062301636,0.01311945915222168,
24234,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9934847950935364,0.8485604524612427,0.013910770416259766,
24235,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9948341846466064,0.8525975346565247,0.011186599731445312,
24236,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9806436896324158,0.983610987663269,0.015155553817749023,
24237,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8790175914764404,0.8790175914764404,0.013153791427612305,
24238,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9899429678916931,0.5287689566612244,0.01369476318359375,
24239,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9405320882797241,0.6597121953964233,0.014119386672973633,
24240,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9926332235336304,0.8461803197860718,0.010999679565429688,
24241,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9303592443466187,0.9423426389694214,0.014000415802001953,
24242,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.988739550113678,0.9306255578994751,0.012999534606933594,
24243,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9873353242874146,0.728965163230896,0.014151573181152344,
24244,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9439214468002319,0.9444822072982788,0.015080690383911133,
24245,Approve Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
24246,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9775292873382568,0.943223774433136,0.011003494262695312,
24247,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9901263117790222,0.6665258407592773,0.012998342514038086,
24248,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9225432276725769,0.6982198357582092,0.015001058578491211,
24249,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9252951145172119,0.8651301264762878,0.014162778854370117,
24250,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.930742084980011,0.5848037004470825,0.012996912002563477,
24251,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9743979573249817,0.8399807810783386,0.013007640838623047,
24252,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9615998268127441,0.7244964241981506,0.01299595832824707,
24253,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9034760594367981,0.9754423499107361,0.013999462127685547,
24254,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9916124939918518,0.9392745494842529,0.01289820671081543,
24255,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9652207493782043,0.7449098825454712,0.014089345932006836,
24256,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9908052682876587,0.9823817014694214,0.010999202728271484,
24257,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9347308278083801,0.9347308278083801,0.013170003890991211,
24258,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9890680313110352,0.9000555872917175,0.013000726699829102,
24259,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
24260,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9900569319725037,0.9371145963668823,0.013001203536987305,
24261,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9731670618057251,0.9274843335151672,0.01299905776977539,
24262,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.5949873328208923,0.5295571088790894,0.012153148651123047,
24263,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9934587478637695,0.9201449155807495,0.013185262680053711,
24264,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9937955737113953,0.990268349647522,0.014000177383422852,
24265,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9650722146034241,0.8913596272468567,0.012996673583984375,
24266,Approve Credit,Deny Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
24267,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9897419810295105,0.9684985876083374,0.011002302169799805,
24268,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9492296576499939,0.6679109334945679,0.012946128845214844,
24269,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
24270,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9682354927062988,0.9871243834495544,0.013159513473510742,
24271,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9752281308174133,0.8680629730224609,0.01311349868774414,
24272,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9898653030395508,0.8426931500434875,0.01300191879272461,
24273,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9961245656013489,0.9468479156494141,0.011999130249023438,
24274,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9964190721511841,0.8524048328399658,0.01314091682434082,
24275,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9773436188697815,0.9300309419631958,0.014080286026000977,
24276,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9880217909812927,0.6948140859603882,0.013001441955566406,
24277,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9815176725387573,0.9309329390525818,0.011142969131469727,
24278,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9945963621139526,0.8205228447914124,0.01413869857788086,
24279,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9809638857841492,0.832274317741394,0.013092279434204102,
24280,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9937241673469543,0.7980878949165344,0.01317286491394043,
24281,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9971771836280823,0.9971771836280823,0.013139009475708008,
