instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
25711,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.01023554801940918,
25712,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6056701030927835,0.6056701030927835,0.011404275894165039,
25713,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.0074045658111572266,
25714,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.009165287017822266,Prediction failed
25715,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.007837057113647461,
25716,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.009012699127197266,Prediction failed
25717,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25718,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.007734060287475586,
25719,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25720,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010000467300415039,
25721,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25722,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.0069997310638427734,
25723,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010372638702392578,
25724,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.010383844375610352,
25725,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007394075393676758,
25726,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9782043709391612,0.010513782501220703,
25727,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25728,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006204843521118164,Prediction failed
25729,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9351906158357771,0.05243968963623047,
25730,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.8143396226415094,0.025191307067871094,
25731,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006621360778808594,Prediction failed
25732,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25733,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.010000228881835938,
25734,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.008487939834594727,
25735,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007658481597900391,Prediction failed
25736,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008004188537597656,
25737,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0070056915283203125,Prediction failed
25738,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25739,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.008535385131835938,
25740,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010004997253417969,
25741,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007016181945800781,
25742,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.6795580110497238,0.6795580110497238,0.009715080261230469,
25743,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.008035659790039062,
25744,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.6402116402116402,0.009999275207519531,
25745,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.006728172302246094,
25746,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.584,0.01000833511352539,
25747,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005990266799926758,Prediction failed
25748,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.010498762130737305,
25749,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006008148193359375,Prediction failed
25750,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.008998394012451172,
25751,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25752,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008121967315673828,
25753,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.009929418563842773,
25754,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.007110595703125,
25755,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.01000833511352539,
25756,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.008276700973510742,
25757,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7335788827501535,0.8353658536585366,0.009014129638671875,
25758,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.009748220443725586,
25759,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.5238095238095238,0.5238095238095238,0.008008241653442383,
25760,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.00811457633972168,
25761,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006436824798583984,Prediction failed
25762,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.007379055023193359,
25763,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9351906158357771,0.009975671768188477,
25764,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005780935287475586,Prediction failed
25765,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008090734481811523,Prediction failed
25766,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9351906158357771,0.008922815322875977,
25767,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010411500930786133,
25768,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007349967956542969,
25769,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.00997304916381836,
25770,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004418373107910156,Prediction failed
25771,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008473873138427734,Prediction failed
25772,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0062978267669677734,Prediction failed
25773,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.00901341438293457,
25774,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006261348724365234,Prediction failed
25775,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8216286083584662,0.009910821914672852,
25776,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.891923710854721,0.009343624114990234,
25777,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.010541200637817383,
25778,Approve Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25779,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9897207563764292,0.008222579956054688,
25780,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.009812355041503906,
25781,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.009536504745483398,
25782,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.7335788827501535,0.007996082305908203,
25783,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.011043310165405273,
25784,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.9520504731861199,0.6236559139784946,0.00811624526977539,
25785,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.011059284210205078,
25786,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005020618438720703,Prediction failed
25787,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.008181095123291016,
25788,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008985280990600586,
25789,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.6371681415929203,0.8216286083584662,0.010003328323364258,
25790,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.008874654769897461,
25791,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.009773015975952148,
25792,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.009436607360839844,
25793,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.008873224258422852,
25794,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009008169174194336,
25795,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009521722793579102,
25796,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.010085105895996094,
25797,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.007940530776977539,
25798,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008019685745239258,Prediction failed
25799,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0060100555419921875,Prediction failed
25800,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008709907531738281,
25801,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008553504943847656,
25802,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007051229476928711,Prediction failed
25803,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.008402347564697266,
25804,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.008428573608398438,
25805,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008306741714477539,
25806,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0053713321685791016,Prediction failed
25807,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9648960909527149,0.010019063949584961,
25808,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.009555816650390625,
25809,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.008387327194213867,
25810,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.00922536849975586,
25811,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.9520504731861199,0.6236559139784946,0.00879526138305664,
25812,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8216286083584662,0.010274410247802734,
25813,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006751060485839844,Prediction failed
25814,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.010218620300292969,
25815,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9648960909527149,0.008218526840209961,
25816,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.00947260856628418,
25817,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.007019519805908203,
25818,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010687112808227539,
25819,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0052967071533203125,Prediction failed
25820,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006921052932739258,Prediction failed
25821,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.009010076522827148,
25822,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.008558034896850586,
25823,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.009026050567626953,
25824,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.009840965270996094,
25825,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.5350500715307582,0.008217573165893555,
25826,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.009187459945678711,
25827,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.00701594352722168,
25828,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.5350500715307582,0.010447502136230469,
25829,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.006959199905395508,
25830,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9648960909527149,0.009992361068725586,
25831,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.7335788827501535,0.0074460506439208984,
25832,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25833,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00799107551574707,Prediction failed
25834,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9351906158357771,0.008271932601928711,
25835,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25836,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.009793281555175781,
25837,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.7335788827501535,0.5350500715307582,0.011014938354492188,
25838,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008073091506958008,
25839,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.009087562561035156,
25840,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.007917404174804688,
25841,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.009271860122680664,
25842,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005143880844116211,Prediction failed
25843,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.6402116402116402,0.00891423225402832,
25844,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0060939788818359375,Prediction failed
25845,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.006253242492675781,
