instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
28181,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9910212825375122,0.9606539358642658,0.10968637466430664,
28182,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9787157421821248,0.9777526581925845,0.10813689231872559,
28183,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9614226320681641,0.7805256117335033,0.10831308364868164,
28184,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9670067656106752,0.963101288413324,0.10950708389282227,
28185,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.7804456789963216,0.5856969101440138,0.10810542106628418,
28186,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9869402303826657,0.8229667017069869,0.1089637279510498,
28187,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9963226773215232,0.9957853392413011,0.10807394981384277,
28188,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9845860697835477,0.6032405553792225,0.10866236686706543,
28189,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9928046686864253,0.9898620592307374,0.1089935302734375,
28190,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9970728643416524,0.9967194459014602,0.1102445125579834,
28191,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8753630571292341,0.8698143208666687,0.1099400520324707,
28192,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28193,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.857879415088416,0.9181025481778256,0.1093759536743164,
28194,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9869034222781918,0.9869034222781918,0.11124873161315918,
28195,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9813364148533172,0.989375349290122,0.10871386528015137,
28196,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9867228843733943,0.986471944795568,0.10975885391235352,
28197,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9618997857682257,0.9487718060131557,0.11036968231201172,
28198,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9917828250292494,0.7477618658126317,0.10933780670166016,
28199,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.940242635755975,0.9207004008709836,0.10792422294616699,
28200,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9848462409708447,0.9848462409708447,0.10885190963745117,
28201,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9711273730204603,0.740166986709016,0.11130070686340332,
28202,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9854495791222575,0.9472858386391753,0.10780763626098633,
28203,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9872397496634793,0.9872397496634793,0.10856103897094727,
28204,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9907289315078052,0.8914449467163561,0.10763907432556152,
28205,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28206,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.5746238888826946,0.5141401062836995,0.10816192626953125,
28207,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8492740454949391,0.6932574249725691,0.1080324649810791,
28208,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.989712162893886,0.9221731847061693,0.1086270809173584,
28209,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28210,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.944634994193038,0.653110501117855,0.10733413696289062,
28211,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9828856804150137,0.9197587085169684,0.11221861839294434,
28212,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9813208490790639,0.944352732193446,0.10850977897644043,
28213,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28214,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.9761490167643649,0.5430891147127521,0.10841488838195801,
28215,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9707548791057856,0.8259775392953113,0.10961675643920898,
28216,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9720418788917058,0.9720418788917057,0.10943293571472168,
28217,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.914400444046885,0.6421677194994909,0.11010289192199707,
28218,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28219,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9712949109299774,0.9752764979366222,0.11032581329345703,
28220,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9959586821894715,0.9959586821894715,0.10854506492614746,
28221,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.991145137628015,0.6221219913067724,0.1092689037322998,
28222,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9953431427601661,0.5385465903407571,0.11353468894958496,
28223,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9931628775981435,0.9782939951450268,0.10797286033630371,
28224,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7133577957965972,0.8416977867444873,0.10843157768249512,
28225,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9886592844843181,0.8829435893903838,0.10905051231384277,
28226,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9824412482426185,0.8548560934624823,0.15442204475402832,
28227,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9922534367394964,0.6799972730718524,0.11048555374145508,
28228,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.993155018955894,0.9928407055451974,0.10749936103820801,
28229,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9973413273891965,0.994415961970443,0.10911202430725098,
28230,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9401420715504153,0.9274755230897866,0.10964298248291016,
28231,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.992461128290434,0.989158311319272,0.10842728614807129,
28232,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9832535687821333,0.6403447594923501,0.10984921455383301,
28233,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9777188755665273,0.9806621184514723,0.11104726791381836,
28234,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9871453512619556,0.8268042816704184,0.11027121543884277,
28235,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9436919138331418,0.817353659466991,0.10809326171875,
28236,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8346068423542506,0.6076177354560889,0.10786819458007812,
28237,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.939151238472817,0.8827562008636645,0.10839366912841797,
28238,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9900704704917672,0.9417711707906343,0.10814118385314941,
28239,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9930986960307632,0.9930986960307632,0.10698556900024414,
28240,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.991661186771611,0.994150277872303,0.10834884643554688,
28241,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9911470930442836,0.9911470930442836,0.10971498489379883,
28242,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9880334381699288,0.9880334381699288,0.1080014705657959,
28243,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9758175717403684,0.9338815285039882,0.1084136962890625,
28244,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9914606259834043,0.816631606179207,0.10843491554260254,
28245,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9148418528433381,0.5097452935302141,0.10748004913330078,
28246,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.87686391465111,0.734765123401613,0.10954833030700684,
28247,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9938503502696543,0.8908021874651203,0.11074066162109375,
28248,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9675193517542202,0.96573908674632,0.11107969284057617,
28249,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9261198565500063,0.6235378838031578,0.11013126373291016,
28250,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8558209096241645,0.6486981928419041,0.10870647430419922,
28251,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7011307649572417,0.6493267819322931,0.10939741134643555,
28252,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9731338697744085,0.9771638932625482,0.10856437683105469,
28253,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.5451473733307702,0.5204139630208271,0.10868954658508301,
28254,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9823193614416732,0.761769328687804,0.1090548038482666,
28255,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9943697366352723,0.8287865749207195,0.10910296440124512,
28256,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9433209906590971,0.9433209906590974,0.10965275764465332,
28257,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9529551338939715,0.6718470170490669,0.10989069938659668,
28258,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.6093169658891007,0.6187164192919709,0.11110186576843262,
28259,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8905406550906462,0.8905406550906462,0.10805749893188477,
28260,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9769121105249298,0.764473145290063,0.10805916786193848,
28261,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9179920119636245,0.9321065893291273,0.10816717147827148,
28262,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9814826480810204,0.9594938041497605,0.10870122909545898,
28263,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8877137269225576,0.8877137269225573,0.10790705680847168,
28264,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9932283887922706,0.9183302408278294,0.10947775840759277,
28265,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9855770910699182,0.9665862399392127,0.10808300971984863,
28266,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.961588051662601,0.7364771465058462,0.10896801948547363,
28267,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9343776389506072,0.9347556081632094,0.1080482006072998,
28268,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9535763331801053,0.7245937380288852,0.10854053497314453,
28269,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9873184639834349,0.7963153934634236,0.1105489730834961,
28270,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9961854995217623,0.9864667219208296,0.10863304138183594,
28271,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9919207888969761,0.9919207888969762,0.10971474647521973,
28272,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9762212390467748,0.6749261534150848,0.10909438133239746,
28273,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6577749447589006,0.6491784560116333,0.10770559310913086,
28274,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7852994104509632,0.7786742009002298,0.10885286331176758,
28275,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9431933007248894,0.9080716529402983,0.11046957969665527,
28276,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9766612008181178,0.9769097233235133,0.10881638526916504,
28277,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9905031682341078,0.99344620656654,0.10883331298828125,
28278,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9090995743886598,0.8783511141167293,0.10798764228820801,
28279,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.991104560522273,0.9622898166360322,0.10845613479614258,
28280,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9295215961221096,0.9191933801064147,0.10758638381958008,
28281,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.975767916719024,0.9648827202949005,0.10878729820251465,
28282,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.929278119080967,0.6426459578564263,0.10824942588806152,
28283,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9871736756500782,0.943560332992401,0.10804963111877441,
28284,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9935511932384233,0.790926485944024,0.10831904411315918,
28285,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9914439288128001,0.9915290869636516,0.10901069641113281,
28286,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9905589894672826,0.9554166295027982,0.10892319679260254,
28287,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9961056790381907,0.9544542427906976,0.10894393920898438,
28288,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9567016606815713,0.7709962246797045,0.10901975631713867,
28289,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.932737512146293,0.8588996498640217,0.10980486869812012,
28290,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9844028788260836,0.7064847916075788,0.10902667045593262,
28291,Deny Credit,Approve Credit,bank,random_forest,✗,Approve Credit,Deny Credit,0.5316640667671717,0.6405233046928847,0.11104488372802734,
28292,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28293,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6706550440411988,0.6769784678572001,0.10929322242736816,
28294,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.99482245951274,0.7952143298950619,0.10898184776306152,
28295,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9778040013388873,0.9323204571943533,0.10894775390625,
28296,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9551435170181276,0.6940575969692911,0.10764074325561523,
28297,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9914509397062038,0.9902877663827709,0.10841584205627441,
28298,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.6608142569433846,0.6608142569433846,0.11066246032714844,
28299,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9823246700103673,0.9823246700103673,0.11010122299194336,
28300,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9896761923381351,0.6212694587965837,0.15374279022216797,
28301,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9859992048602249,0.6201325840267401,0.10959386825561523,
28302,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9958386418990958,0.9408530318533996,0.1094365119934082,
28303,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28304,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9884294189692611,0.988429418969261,0.1084442138671875,
28305,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7160056549319094,0.76604271516255,0.10786795616149902,
28306,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9931337005783731,0.9857602720368788,0.10981154441833496,
28307,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9722916747435426,0.9722916747435426,0.1074991226196289,
