instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
24673,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24674,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24675,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24676,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24677,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24678,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24679,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24680,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24681,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24682,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,1.0,1.0,
24683,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24684,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24685,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24686,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8571428571428571,0.8571428571428571,
24687,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24688,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24689,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24690,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24691,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24692,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24693,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.875,0.625,
24694,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24695,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24696,Approve Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.7142857142857143,
24697,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24698,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24699,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24700,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24701,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24702,Approve Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24703,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,1.0,
24704,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24705,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24706,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24707,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24708,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.5555555555555556,
24709,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8571428571428571,
24710,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24711,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24712,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24713,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24714,Deny Credit,Deny Credit,bank,decision_tree,✓,Approve Credit,Deny Credit,1.0,1.0,
24715,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8333333333333334,
24716,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24717,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24718,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24719,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24720,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24721,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.6,1.0,
24722,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24723,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24724,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24725,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24726,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24727,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24728,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24729,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24730,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.875,0.5555555555555556,
24731,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24732,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24733,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24734,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
24735,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24736,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24737,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24738,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24739,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24740,Deny Credit,Deny Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24741,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24742,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24743,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24744,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,0.75,
24745,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24746,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24747,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24748,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.7142857142857143,
24749,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24750,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24751,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24752,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24753,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24754,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24755,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24756,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24757,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24758,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24759,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24760,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24761,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24762,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24763,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24764,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24765,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,1.0,
24766,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24767,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24768,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24769,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7142857142857143,1.0,
24770,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8,
24771,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
24772,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,0.5,
24773,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
24774,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24775,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,0.75,
24776,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24777,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24778,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24779,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24780,Approve Credit,Deny Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24781,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
24782,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8888888888888888,
24783,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24784,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24785,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24786,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24787,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.8333333333333334,1.0,
24788,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24789,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24790,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.625,1.0,
24791,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24792,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24793,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24794,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24795,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24796,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24797,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24798,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24799,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24800,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24801,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5555555555555556,
24802,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24803,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24804,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24805,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24806,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24807,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24808,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24809,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24810,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24811,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24812,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8571428571428571,1.0,
24813,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
24814,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24815,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24816,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24817,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24818,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24819,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,1.0,
24820,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6,1.0,
24821,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.6,0.8888888888888888,
24822,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24823,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24824,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24825,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24826,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24827,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24828,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24829,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24830,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24831,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.625,0.75,
24832,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,1.0,
24833,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24834,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24835,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24836,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24837,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24838,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24839,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24840,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5714285714285714,
24841,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8333333333333334,0.8333333333333334,
24842,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24843,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.5,0.6666666666666666,
24844,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24845,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24846,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24847,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24848,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24849,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24850,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24851,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24852,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.75,1.0,
24853,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
24854,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24855,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24856,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,1.0,
24857,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24858,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24859,Approve Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.8,1.0,
24860,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24861,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24862,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24863,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24864,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24865,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24866,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24867,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24868,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24869,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24870,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,0.5,
24871,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.8888888888888888,0.8888888888888888,
24872,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.7142857142857143,
24873,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24874,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24875,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24876,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24877,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24878,Deny Credit,Deny Credit,bank,decision_tree,✗,Deny Credit,Approve Credit,1.0,0.75,
24879,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24880,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24881,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,1.0,
24882,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24883,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24884,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5714285714285714,0.7142857142857143,
24885,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24886,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24887,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24888,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24889,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.8,
24890,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24891,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
