Unnamed: 0,revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
55421,0.550286294,64,0,0.063368421,9499.0,4,0,0,0,0.0
65771,0.141727113,68,0,970.0,5400.0,5,0,1,0,0.0
53010,0.014992415,66,0,0.136602452,4567.0,10,0,1,0,1.0
33930,0.9999999,60,0,0.03938754,18939.0,3,1,0,0,0.0
64163,0.0,44,0,3279.0,5400.0,9,0,1,0,0.0
95021,0.173826174,51,0,5.0,5400.0,4,0,0,0,0.0
131106,0.017692214,56,0,0.040725422,22000.0,14,0,1,0,1.0
143320,0.055919284,63,0,0.033399307,8083.0,8,0,0,0,0.0
68130,0.954172174,64,0,0.818150209,2875.0,15,0,0,0,0.0
18958,0.9999999,27,0,0.003271538,1833.0,0,0,0,0,0.0
142864,0.415882238,72,0,0.194526316,2374.0,4,0,0,0,0.0
80190,0.17757615,56,0,0.219687301,6267.0,7,0,1,0,0.0
96005,0.011499179,48,0,335.0,5400.0,3,0,0,0,0.0
134,0.163037489,81,0,0.086482558,2751.0,7,0,0,0,1.0
148867,0.054949764,54,0,0.075846455,9716.0,3,0,1,0,0.0
53483,0.0,38,0,0.197560488,5000.0,3,0,0,0,4.0
106032,0.793346774,46,2,0.509987934,7458.0,11,2,1,0,2.0
50015,0.127271818,52,1,0.394960504,10000.0,6,0,2,0,2.0
121252,0.9999999,41,1,0.565311889,4600.0,1,5,0,0,1.0
120058,0.301083372,78,0,0.344671951,9083.0,18,0,1,0,0.0
47966,0.085487989,75,0,0.042618742,3894.0,5,0,0,0,0.0
2347,0.389167582,53,0,0.697629415,4133.0,11,0,2,0,0.0
42598,0.07769741,58,0,0.271491403,2500.0,6,0,1,0,1.0
90751,0.008427143,44,0,923.0,5400.0,4,0,1,0,0.0
127137,0.002882268,88,0,2.0,5400.0,7,0,0,0,0.0
19246,0.095835454,65,0,0.357952273,7500.0,9,0,1,0,0.0
133302,0.35751726,49,0,0.177012389,15416.0,10,0,2,0,1.0
9354,0.252510621,39,0,0.644671066,5000.0,22,0,1,0,1.0
126864,0.0005321,65,0,50.0,5400.0,10,0,0,0,0.0
99344,0.007258341,61,0,0.107460754,6178.0,8,0,1,0,1.0
8954,0.097790221,48,0,0.185312743,9000.0,5,0,1,0,2.0
101941,0.869989364,49,0,0.778152731,8000.0,11,0,2,0,2.0
49873,0.072680357,40,0,0.049875312,400.0,3,0,0,0,2.0
148083,0.011988012,23,0,0.0,864.0,2,0,0,0,0.0
23460,0.198356081,43,0,0.534240205,8600.0,16,0,2,0,3.0
39280,0.018891103,54,0,0.194592989,6731.0,11,0,1,0,0.0
132608,0.785607196,49,0,0.171580391,5833.0,6,0,1,0,3.0
80803,0.047848308,32,0,0.209731171,4500.0,4,0,0,0,0.0
5000,0.100263752,43,0,0.458429266,3908.0,23,0,0,0,0.0
43963,0.9999999,52,0,0.737423185,9600.0,16,0,3,0,2.0
62089,0.028542731,56,0,0.459913224,5300.0,12,0,2,0,2.0
16524,0.039569544,86,0,24.0,5400.0,5,0,0,0,0.0
82142,0.134885352,56,1,3067.0,5400.0,13,0,2,0,0.0
86623,0.0,31,1,933.0,5400.0,10,0,1,0,0.0
52413,0.928414317,54,1,0.687197678,3100.0,5,0,1,0,1.0
10649,0.004514673,61,0,0.215531608,9000.0,9,0,1,0,0.0
101710,0.022559269,36,0,0.005030743,5366.0,6,0,0,0,2.0
7493,0.144547041,51,0,0.539878731,8575.0,12,0,1,0,1.0
75435,0.007782756,88,0,14.0,5400.0,5,0,0,0,0.0
134818,0.009998,59,0,0.651640965,2528.0,4,0,2,0,0.0
137098,0.427021546,72,0,0.746945123,4500.0,11,0,3,1,0.0
75286,0.624440332,57,0,0.16524808,4816.0,4,1,0,0,0.0
69941,0.091461483,61,0,1615.0,5400.0,8,0,1,0,0.0
98309,0.9999999,57,0,0.0,5000.0,0,0,0,0,0.0
87688,0.0096068,50,0,0.14446281,6049.0,8,0,2,0,1.0
29798,0.028161508,59,0,0.276949874,5166.0,10,0,1,0,0.0
127736,0.763176689,68,2,0.409167267,12500.0,5,1,1,0,0.0
132936,0.9999999,85,0,0.0,5400.0,0,0,0,0,0.0
10990,0.014518765,42,0,0.159140143,6000.0,3,0,1,0,0.0
82999,0.0,68,2,0.260775862,4175.0,5,0,1,0,0.0
118035,0.261107049,48,0,0.779574948,5316.0,6,0,2,0,0.0
54340,0.0,73,0,0.272329794,1600.0,5,0,0,0,0.0
30025,0.560054993,37,0,2274.0,5400.0,5,0,1,0,2.0
136699,0.023285899,47,0,0.347519549,7800.0,7,0,1,0,0.0
119747,0.042135406,43,0,733.0,0.0,3,0,1,0,3.0
42425,0.028469751,86,0,29.0,5400.0,4,0,0,0,0.0
31234,0.402646018,57,0,0.566654817,2812.0,6,0,1,0,1.0
65240,0.20768101,59,0,0.196771714,6504.0,7,0,2,0,1.0
4665,0.9999999,32,0,0.445299145,1169.0,1,0,0,1,0.0
57192,0.565350854,51,1,0.367516918,9604.0,12,0,2,0,5.0
63959,0.041265769,45,0,0.388534425,10500.0,8,0,2,0,2.0
117764,0.607692435,40,0,0.691152893,6860.0,9,0,2,0,0.0
90143,0.911548782,32,0,0.683320523,1300.0,6,0,0,0,0.0
96873,0.152110302,49,4,0.441812351,9666.0,15,0,1,0,3.0
63461,0.316683317,24,0,274.0,5400.0,1,0,0,0,0.0
68538,0.908081523,26,3,1.444854638,6500.0,22,1,4,8,0.0
108812,0.550076723,53,0,0.299725023,12000.0,13,0,2,0,2.0
132446,0.942822871,42,0,0.108108108,4476.0,2,0,0,0,2.0
143877,0.158673386,27,0,638.0,5400.0,6,0,1,0,0.0
62916,0.004112736,62,0,4092.0,5400.0,13,0,4,0,0.0
98464,0.066625575,54,1,0.342396014,9231.0,19,0,2,0,0.0
120573,0.199764982,39,0,2.0,1.0,3,0,0,0,1.0
85434,0.018296241,70,0,0.00441791,8374.0,12,0,0,0,0.0
123732,0.67908596,40,0,0.329608939,11276.0,9,0,2,0,2.0
82749,0.973544349,64,0,0.724881996,4448.0,7,0,1,0,0.0
137502,0.972341602,43,0,0.57848625,4108.0,7,0,0,0,1.0
47412,0.120906591,59,0,0.005201403,8266.0,2,0,0,0,0.0
85083,0.052787434,69,0,0.27368027,5341.0,8,0,1,0,0.0
117018,0.032372711,59,0,2126.0,5400.0,15,0,1,0,0.0
90049,0.022648037,74,0,0.398920216,5000.0,8,0,2,0,0.0
5239,0.026211702,57,0,5030.0,5400.0,10,0,2,0,3.0
14867,0.043454528,40,0,0.875515561,8000.0,16,0,3,0,1.0
71402,0.9999999,50,0,0.044712345,6552.0,1,1,0,1,4.0
137544,0.208338765,52,0,0.389883699,5416.0,15,0,2,0,1.0
92705,0.135377855,48,0,0.073592641,10000.0,16,0,0,0,3.0
120651,0.42145668,47,0,0.197048506,8266.0,5,0,0,0,1.0
127672,0.699218214,36,0,0.486656093,14500.0,17,0,2,0,0.0
36678,0.022883505,44,0,0.076769248,9000.0,8,0,1,0,0.0
135944,0.001941441,73,0,0.047995429,10500.0,16,0,0,0,0.0
102089,0.534685885,51,2,0.366048205,5766.0,18,0,1,0,1.0
103032,0.0,37,0,0.528830894,5670.0,22,0,2,0,2.0
116624,0.027820932,65,0,46.0,5400.0,6,0,0,0,0.0
94175,0.077224829,43,0,30.0,5400.0,2,0,0,0,0.0
91101,0.075042146,54,1,0.905097525,6100.0,17,1,3,0,1.0
95695,0.361708469,56,0,0.278760455,7292.0,9,0,1,0,0.0
44281,0.028062567,32,0,39.0,0.0,5,0,0,0,0.0
138024,0.9999999,61,1,0.034893993,6791.0,1,2,0,1,3.0
139551,0.860658022,56,0,0.227360527,8800.0,4,0,0,0,1.0
78460,0.05489817,64,0,7490.0,5400.0,5,0,2,0,0.0
81695,0.222503666,43,0,0.302568836,6500.0,6,0,3,0,2.0
74318,0.183877415,62,0,0.031317495,8333.0,8,0,0,0,1.0
69696,0.840013114,47,3,1808.0,5400.0,5,0,1,0,1.0
116889,0.999939017,60,1,0.533593281,3333.0,8,6,1,1,1.0
28880,0.379924015,53,0,2193.0,5400.0,6,1,1,0,0.0
84089,0.035837554,51,0,0.60071902,8900.0,8,0,2,0,2.0
131874,0.960254968,53,0,0.368006807,4700.0,6,0,0,0,1.0
5144,0.1401179,53,0,0.34455496,3920.0,8,0,1,0,1.0
51456,0.064210212,45,0,0.617042551,9000.0,7,0,3,0,4.0
127393,0.20797029,49,0,2034.0,5400.0,6,0,0,0,0.0
99439,0.771452934,66,0,1.003728182,5900.0,14,0,2,0,0.0
72711,0.0203942,58,0,0.185420273,10397.0,5,0,1,1,1.0
121709,1.002158799,42,0,0.279057018,5471.0,10,0,0,0,0.0
21056,0.007643579,28,2,0.108778244,5000.0,9,0,0,0,0.0
59230,0.763142625,43,1,0.944611078,5000.0,5,0,2,0,0.0
93125,0.096223974,50,0,0.143542583,2500.0,12,0,0,0,0.0
89417,0.015813708,57,0,2280.0,5400.0,6,0,1,0,1.0
66913,0.717767132,63,2,0.099902057,1020.0,4,0,0,0,0.0
149743,0.052719704,72,0,0.571428571,10177.0,8,0,2,0,0.0
92290,0.066461431,65,0,0.434535273,33750.0,11,0,6,0,2.0
60678,0.0,77,0,1921.0,5400.0,12,0,2,0,0.0
149503,0.437389219,60,0,0.487625619,6666.0,9,0,2,0,0.0
129877,0.184842599,61,0,0.347390617,13278.0,15,0,1,0,1.0
20252,0.369610215,37,0,3287.0,5400.0,13,0,2,0,2.0
93154,0.067346808,47,1,0.471398305,5663.0,11,0,2,0,1.0
15105,0.9999999,56,1,0.006750755,5628.0,4,1,0,1,0.0
103925,0.067056067,34,0,0.379436761,6000.0,6,0,1,0,0.0
143441,0.628982802,43,0,0.051735648,2995.0,6,0,0,0,1.0
28948,1.667613935,42,0,0.295540892,5000.0,7,0,0,0,3.0
140518,0.493803966,57,0,0.651229017,6671.0,14,0,1,0,3.0
44083,0.318523033,50,1,0.582105263,2849.0,8,0,1,0,1.0
23432,0.239450703,43,1,0.254576219,6500.0,8,0,1,0,2.0
149899,0.9999999,26,1,0.0,5400.0,0,1,0,0,0.0
30662,0.035503936,64,0,0.098535286,750.0,5,0,0,0,0.0
37819,0.001272689,59,0,0.284243295,4175.0,8,0,1,0,0.0
90168,0.480563923,39,1,0.155401,4600.0,9,0,0,0,1.0
93219,0.395516488,32,0,0.284658844,2300.0,5,0,0,0,0.0
68226,0.330861375,50,0,0.577882183,8300.0,16,0,2,1,4.0
58752,0.112992938,41,0,0.394569989,6150.0,4,0,1,0,3.0
132713,0.274302855,68,1,0.217156569,5000.0,7,0,1,0,1.0
68380,0.198619662,71,0,0.125553188,6100.0,14,0,1,0,0.0
60637,0.0,66,0,0.0,1.0,18,0,0,1,0.0
26324,0.202034053,47,0,0.658520329,4500.0,8,0,2,0,4.0
108089,0.208989551,70,0,0.344262295,2500.0,10,0,1,0,0.0
52291,0.936171986,46,0,0.048135981,7000.0,1,0,0,0,2.0
18333,0.0,24,0,119.0,5400.0,1,0,0,0,0.0
118018,0.002654497,80,0,0.183567261,6340.0,10,0,0,0,1.0
132059,0.0,73,0,0.27384077,8000.0,7,0,1,0,1.0
62721,0.714545786,55,0,0.462635824,15000.0,21,0,2,0,1.0
45261,0.236836259,68,0,555.0,5400.0,6,0,1,0,0.0
6102,0.336482382,64,0,0.459731544,9833.0,14,0,0,0,0.0
122680,0.018543447,54,0,1434.0,5400.0,6,0,1,0,0.0
28172,0.239744273,46,0,0.518002452,8970.0,7,0,3,0,3.0
51807,0.245270189,46,0,0.030494918,6000.0,2,0,0,0,0.0
32580,0.146754916,75,0,0.21881103,12800.0,7,0,1,0,0.0
51014,0.0,63,0,1877.0,5400.0,8,0,1,0,0.0
2680,0.018418761,79,0,736.0,5400.0,2,0,1,0,0.0
89815,0.261517099,32,0,1678.0,5400.0,11,0,2,0,0.0
113166,0.747141916,53,0,0.398528405,11687.0,10,0,3,0,3.0
115976,0.014702092,60,0,3.22037037,1079.0,25,0,3,0,0.0
104296,0.590126292,63,0,49.74509804,50.0,4,0,1,0,0.0
128889,0.012999435,82,0,8.0,5400.0,2,0,0,0,0.0
115479,0.013618788,76,0,0.089152868,8333.0,10,0,0,0,0.0
142830,0.123659893,54,0,0.032494584,6000.0,4,0,0,0,0.0
94755,0.966334936,48,0,0.35154811,11400.0,7,0,2,1,4.0
64407,0.023162281,52,0,905.0,5400.0,6,0,1,0,0.0
90726,0.035480465,53,0,0.441414972,8508.0,5,0,1,0,1.0
110995,0.050630477,35,0,0.089557785,5381.0,8,0,0,0,0.0
132026,0.982543641,44,1,737.0,5400.0,3,1,0,1,0.0
91019,0.954157373,48,0,0.377257011,5205.0,6,0,1,0,0.0
41189,0.368996252,54,2,0.473994478,13400.0,21,0,2,0,1.0
124567,0.08967093,64,0,0.105983695,6500.0,6,0,0,0,0.0
140780,0.057441432,49,2,2465.0,5400.0,8,1,1,0,0.0
42409,0.057917683,62,0,0.353264066,5100.0,5,0,1,0,0.0
33064,0.647058824,49,0,0.375584583,6200.0,13,0,1,0,1.0
90507,0.137406929,63,0,94.0,5400.0,8,0,0,0,0.0
6135,0.040838366,49,0,2693.0,5400.0,5,0,1,0,0.0
67552,0.012781035,57,0,0.001566171,16600.0,9,0,0,0,0.0
6506,0.9999999,60,0,0.042954265,3235.0,0,2,0,0,2.0
72605,0.090981509,46,0,2.037201555,1800.0,13,0,1,0,2.0
87752,0.120554965,44,4,0.214666667,7499.0,10,0,1,0,2.0
76343,0.009155015,37,0,0.075491573,5695.0,6,0,1,0,1.0
36545,0.10945934,48,0,0.269565217,3334.0,4,0,0,0,0.0
148274,0.0,64,0,0.137954015,3000.0,6,0,0,0,0.0
48729,0.183549286,68,0,1540.0,5400.0,6,0,0,0,1.0
4229,0.013610117,75,0,0.00587622,10550.0,7,0,0,0,0.0
117429,0.446181254,49,0,7927.0,5400.0,9,0,1,0,0.0
56171,0.956670915,28,1,0.271313524,3600.0,8,0,0,0,1.0
110149,0.277496917,50,0,0.282637954,5200.0,19,0,0,0,0.0
66961,0.0,36,0,1309.0,5400.0,5,0,1,0,0.0
117052,0.027283765,74,0,0.002401222,4580.0,4,0,0,0,0.0
101547,0.25258401,47,0,0.327752976,2687.0,7,0,0,0,2.0
49595,0.05099398,61,0,0.090159621,5700.0,9,0,1,0,0.0
98792,0.645229198,46,0,0.412210271,6600.0,6,0,1,0,3.0
23965,0.470085076,59,5,1.280077904,15916.0,34,6,14,8,0.0
115993,0.979077996,43,0,0.074356877,11000.0,3,0,0,0,1.0
66631,0.108283136,48,0,0.019850022,6800.0,5,0,0,0,2.0
9191,0.0,63,0,0.339605998,3400.0,8,0,2,0,0.0
50120,0.00757815,42,1,0.366780147,5580.0,8,0,3,1,2.0
94528,0.683092159,57,2,0.539300318,2200.0,13,0,0,0,0.0
63421,0.9999999,62,1,0.194739271,6500.0,4,0,0,0,0.0
39401,0.67044984,49,0,2994.0,5400.0,13,1,1,0,0.0
129170,0.791080121,52,3,3057.0,5400.0,10,0,1,1,0.0
148164,0.9999999,26,0,182.0,5400.0,3,0,0,0,0.0
137668,0.0,56,0,0.146116423,5960.0,11,0,1,0,0.0
135534,0.036165499,36,0,17.0,5400.0,5,0,0,0,0.0
127165,0.634046053,56,1,1.372788494,8760.0,10,0,4,4,2.0
73138,0.061234691,71,0,0.471223022,833.0,2,0,0,0,0.0
93005,0.0,51,0,0.756162558,1500.0,5,0,1,0,0.0
53433,0.155065607,55,0,0.311211099,2666.0,5,0,1,0,0.0
39497,0.0,67,0,0.250423012,6500.0,11,0,1,0,1.0
3006,0.155923941,66,0,0.540143492,5853.0,14,0,1,0,0.0
128606,0.046710949,81,0,0.00569886,3333.0,2,0,0,0,0.0
132603,0.065381678,47,2,0.414865684,4950.0,15,0,2,0,0.0
23200,0.024647941,72,0,1334.0,5400.0,10,0,1,0,0.0
83963,0.0,48,0,5.0,5400.0,5,0,0,0,2.0
11216,0.9999999,29,0,0.0,9030.0,0,1,0,0,0.0
61077,0.173115135,67,0,0.228461923,6000.0,11,0,0,0,0.0
43273,0.211545761,50,0,0.320163886,10250.0,6,0,1,0,0.0
59978,0.043217404,49,0,0.030890465,6344.0,4,0,0,0,1.0
24887,0.380874466,57,0,0.269455091,6000.0,7,0,1,0,1.0
2418,0.358803987,37,0,0.06332278,6000.0,3,0,1,0,4.0
17067,0.188469761,61,0,2314.0,5400.0,5,0,1,0,0.0
33011,0.019130171,66,0,0.006398976,6250.0,7,0,0,0,0.0
103011,0.085752008,58,1,0.227028734,9500.0,29,0,2,0,0.0
98622,0.915405716,40,2,0.337266273,10000.0,11,0,1,1,0.0
113363,0.859067114,42,0,0.117983145,7000.0,8,0,0,0,0.0
75893,0.114777516,78,0,68.0,5400.0,6,0,0,0,0.0
71819,0.112691423,72,0,430.0,5400.0,21,0,0,0,0.0
5640,0.179056117,65,0,1.572674419,1031.0,12,0,1,0,0.0
14090,0.017010059,55,0,0.183895106,15100.0,13,0,2,0,5.0
63,0.101155821,72,0,1720.0,5400.0,12,0,2,0,0.0
111438,0.63180982,41,0,0.8564901,5908.0,12,0,2,0,2.0
9442,0.0,75,0,43.0,5400.0,2,0,0,0,0.0
36213,0.002773513,60,0,0.002999,3000.0,11,0,0,0,0.0
81136,0.0,79,0,0.0,0.0,1,0,0,0,0.0
13631,1.016959419,50,2,1912.0,5400.0,3,0,2,0,0.0
14246,0.034898463,59,0,4.521173423,16600.0,24,0,4,0,0.0
141460,0.488634091,58,0,1372.0,5400.0,2,0,1,0,0.0
79699,0.9999999,49,0,0.149375478,3922.0,3,0,0,0,2.0
27440,1.07266436,30,2,0.190978887,3125.0,6,0,0,2,0.0
95784,0.194820868,56,0,762.0,5400.0,4,0,0,0,0.0
128867,0.080729228,42,0,0.197839744,9072.0,5,0,1,0,0.0
19949,0.175763021,48,0,4251.0,5400.0,9,0,1,0,0.0
39643,0.52710085,50,3,0.467539553,5498.0,15,1,1,1,1.0
1895,0.197212966,49,1,0.196000987,4050.0,6,0,1,2,0.0
68919,0.00257334,71,0,0.000421408,2372.0,2,0,0,0,1.0
135481,0.315078254,54,0,489.0,5400.0,6,0,0,0,0.0
105423,0.390855343,57,0,0.629898403,6200.0,22,0,1,1,1.0
29874,0.9999999,56,1,1762.0,5400.0,3,1,1,0,0.0
15798,0.354259793,44,1,0.439216925,9500.0,10,0,2,0,1.0
109814,0.077912029,32,0,0.149962509,4000.0,4,0,0,0,0.0
5646,0.544887106,34,0,0.780870807,1400.0,8,0,0,0,0.0
42177,0.473586469,45,0,0.098980204,5000.0,6,0,0,0,0.0
35786,0.9999999,45,0,0.012584138,3416.0,0,2,0,0,1.0
77249,0.9999999,43,0,0.289416847,12500.0,10,0,3,0,2.0
80814,0.120288722,47,1,2072.5,1.0,18,0,2,0,3.0
120153,0.76164767,42,1,0.348883705,3000.0,4,1,1,0,3.0
16103,0.081803286,39,0,1725.0,5400.0,6,0,2,0,0.0
53514,0.55350348,69,0,0.515346939,12249.0,31,0,2,0,0.0
116294,0.04266517,25,0,0.010585122,3400.0,3,0,0,0,0.0
32888,0.262782062,44,2,2044.0,5400.0,8,0,1,0,0.0
101817,0.621359466,42,0,0.283227476,4250.0,2,0,0,0,2.0
89121,0.947144613,39,0,0.703471479,6538.0,14,0,2,0,0.0
3952,0.227954528,49,1,0.336265494,2500.0,5,0,0,0,0.0
141656,0.380683489,30,0,0.68221751,3300.0,6,0,1,0,1.0
19131,0.016353693,73,0,0.020395921,3333.0,8,0,0,0,0.0
96066,0.002676632,45,0,0.460986547,5574.0,5,0,1,0,0.0
128481,0.004285627,31,0,2414.0,5400.0,15,0,1,0,0.0
99908,0.36310444,55,0,0.211473566,8000.0,13,0,1,0,0.0
75706,0.0,58,0,0.272969102,4886.0,7,0,1,0,0.0
63064,0.0,52,0,0.0,5400.0,3,0,0,0,0.0
37422,0.262719478,59,0,0.252540937,7083.0,22,1,0,0,0.0
69673,0.400527958,28,0,0.099933378,1500.0,4,0,0,0,0.0
41057,0.155773719,43,0,0.991596639,3450.0,20,0,1,0,2.0
55768,1.078575576,58,1,0.510962822,4195.0,4,0,1,0,1.0
8765,0.324953297,64,2,5481.0,5400.0,14,0,2,0,3.0
131124,0.037882985,56,0,3044.0,5400.0,20,0,2,0,3.0
148272,0.117534068,42,0,0.683063387,5000.0,25,0,2,0,2.0
28088,0.015386998,65,0,2291.0,5400.0,14,0,2,0,2.0
77024,0.041577853,66,0,2508.0,5400.0,7,0,2,0,0.0
84371,0.060663778,38,0,1607.0,5400.0,6,0,1,0,0.0
97103,0.000522234,70,0,0.0,4300.0,3,0,0,0,0.0
140383,0.005859913,73,0,1512.0,5400.0,13,0,1,0,0.0
117865,0.057716485,76,0,88.0,0.0,3,0,0,0,0.0
133645,0.407986247,38,0,0.441378128,5833.0,6,0,1,0,0.0
59076,0.974003714,54,0,0.265649658,1900.0,2,0,0,0,0.0
63810,0.06525965,29,0,487.0,5400.0,3,0,0,0,0.0
93981,0.9999999,25,0,0.097942172,3838.0,1,1,0,2,0.0
147289,0.9999999,57,0,1478.0,5400.0,1,0,1,0,0.0
136940,0.254455161,58,0,0.420686345,12500.0,16,0,4,0,2.0
123145,0.0,61,0,1085.0,5400.0,3,0,1,0,0.0
82654,0.057996686,49,0,0.195154778,5200.0,10,0,2,0,1.0
145872,0.153026606,53,3,1.606957217,2500.0,11,0,1,0,0.0
70245,0.198490978,56,0,0.016372953,8000.0,2,0,0,0,3.0
100999,0.86170461,45,0,0.75364927,5000.0,8,0,1,0,2.0
109650,0.048235798,88,0,330.0,5400.0,6,0,0,0,0.0
117313,0.9999999,33,2,0.103498971,3400.0,1,2,0,0,1.0
77980,0.99066408,62,0,2934.0,5400.0,17,0,0,0,0.0
24533,0.269066574,47,1,0.480162549,9350.0,9,0,1,0,1.0
83207,0.043049388,58,0,0.409387497,4750.0,13,0,1,0,0.0
26554,0.9999999,40,0,0.103157895,5224.0,1,5,0,0,1.0
84013,0.119097023,57,0,2719.0,5400.0,4,0,1,0,0.0
88135,0.573685263,34,0,0.360409898,4000.0,5,0,2,0,0.0
119533,0.101415779,47,1,0.221463295,16250.0,10,0,2,0,3.0
134732,0.0,53,0,968.0,5400.0,11,0,2,0,0.0
137450,0.516440619,69,0,0.356408045,80000.0,22,0,6,0,1.0
145257,0.002608662,82,0,1848.0,5400.0,6,0,1,0,0.0
96446,0.643997267,52,0,0.257790368,6000.0,6,0,1,0,0.0
129044,0.295180955,39,0,0.430224254,7000.0,10,0,1,0,4.0
79987,0.477900884,69,1,0.378038898,12339.0,9,0,2,1,1.0
98746,0.9999999,34,0,347.0,5400.0,1,1,0,1,0.0
13023,0.19205771,77,0,0.016996601,5000.0,6,0,0,0,1.0
126140,0.9999999,42,0,536.0,5400.0,1,1,0,0,0.0
116517,0.070352569,61,0,0.219756049,5000.0,11,0,1,0,0.0
146382,0.20784508,40,0,0.351091913,4166.0,7,0,1,0,0.0
146351,0.023082172,59,0,0.091580502,8800.0,17,0,0,0,1.0
96507,0.259302706,73,0,0.228502866,7500.0,8,0,1,0,0.0
138959,0.030740849,47,0,0.354431929,8167.0,7,0,2,0,1.0
104122,0.079623732,59,0,0.026319888,6420.0,5,0,1,0,0.0
9696,0.054870967,59,0,1324.0,5400.0,8,0,1,0,0.0
49259,0.482462819,58,1,0.554579035,7850.0,14,1,2,0,1.0
19029,0.577546783,57,0,0.86527254,5833.0,13,0,1,0,0.0
56407,0.242667654,63,0,0.393744764,3580.0,17,0,1,0,0.0
133543,0.016408345,49,0,0.111802286,11895.0,6,0,1,0,1.0
86903,1.004109026,56,4,0.699236459,8381.0,16,0,2,0,1.0
59340,0.744203063,56,0,0.68304,6249.0,11,0,2,0,3.0
103560,0.343760416,60,0,3132.0,5400.0,9,0,2,0,0.0
126010,0.0239976,63,0,8.0,1.0,3,0,0,0,0.0
73836,0.9999999,47,0,0.502832389,3000.0,6,0,2,0,1.0
59831,0.0,46,0,0.152522402,32250.0,12,0,3,0,2.0
22974,1.082983403,36,1,0.456031383,3058.0,7,0,1,0,1.0
126622,0.007878629,66,0,11.0,5400.0,2,0,0,0,0.0
8542,0.033886182,62,0,0.228647613,12000.0,13,0,2,0,1.0
20495,0.038548557,54,0,0.894276431,4000.0,19,0,1,0,0.0
81868,0.02536856,51,0,0.007098121,4789.0,9,0,0,0,0.0
148893,0.620653187,68,1,0.289892532,7350.0,9,0,0,0,0.0
10744,0.00799985,64,0,0.405399614,14000.0,13,0,4,0,1.0
7739,0.244077924,60,0,2189.0,0.0,9,0,1,0,1.0
108520,0.0,49,0,285.0,5400.0,2,0,0,0,0.0
45996,0.9999999,24,0,0.165254237,1179.0,1,1,0,0,0.0
92218,0.490258427,49,0,0.403839904,40000.0,24,0,6,0,4.0
25354,0.965897196,52,2,0.550931134,8000.0,11,0,2,1,0.0
7648,0.018410333,33,0,0.004951909,10500.0,13,0,0,0,0.0
82505,0.056367252,58,0,0.300627761,4300.0,4,0,1,0,0.0
84408,0.43387457,30,0,0.259239422,5600.0,27,0,0,0,3.0
130578,0.321841817,46,0,0.369246406,6886.0,11,0,3,0,4.0
68986,0.9999999,49,98,0.0,2083.0,0,98,0,98,1.0
1033,0.135083219,58,0,0.065139307,10300.0,7,0,0,0,2.0
53773,0.862081977,56,0,0.265343793,6500.0,8,0,2,0,0.0
100184,0.236275993,45,0,0.110915656,10800.0,14,0,1,0,2.0
143841,0.664529838,82,1,0.653724379,6000.0,11,0,0,0,0.0
130799,0.016799058,55,0,0.151410546,8400.0,8,0,1,0,0.0
148788,0.134773913,45,0,0.251774823,10000.0,6,0,2,0,6.0
24121,0.231417125,48,0,0.44583076,8094.0,19,0,1,0,2.0
90236,0.9999999,49,1,0.20633511,3377.0,2,0,0,0,0.0
10615,0.754570481,60,1,0.483435991,12013.0,13,0,3,0,1.0
56753,0.431167874,60,0,0.614950316,8855.0,13,0,3,0,0.0
1201,0.0,36,0,0.157678245,4375.0,7,0,0,0,2.0
138458,0.015278769,61,0,0.315807619,5800.0,13,0,2,0,2.0
149106,0.039453543,54,0,0.106644449,4800.0,15,0,0,0,0.0
87769,0.001887271,64,1,656.0,5400.0,8,0,0,0,0.0
143246,0.485829512,38,1,0.457973648,2200.0,6,0,1,0,1.0
97768,0.373610795,31,0,0.305248619,8687.0,7,0,2,0,0.0
130304,0.074925075,22,0,2.0,5400.0,1,0,0,0,0.0
115017,0.000744025,62,0,0.320824362,3250.0,9,0,1,0,0.0
99609,0.247488296,73,0,0.283886445,2500.0,20,0,1,0,0.0
112133,0.84207847,44,0,0.565326062,4400.0,9,0,1,0,0.0
74345,0.039179399,71,0,0.297201175,6466.0,15,0,4,0,1.0
130468,0.04403898,68,0,0.098562042,10500.0,28,0,0,0,0.0
84592,0.981590506,33,1,0.810969638,4083.0,8,0,3,0,1.0
101924,0.029127707,57,0,0.136027515,11629.0,10,0,2,0,2.0
68757,0.058764988,42,0,0.464818883,17750.0,21,0,2,0,0.0
121922,0.120199176,57,0,0.023577236,3689.0,2,0,0,0,0.0
64140,1.042473454,35,2,0.028994201,5000.0,5,0,0,0,2.0
83034,0.018648089,67,0,0.509690817,4333.0,7,0,2,0,1.0
44722,0.0,35,1,0.931992066,3528.0,11,0,4,0,2.0
145236,0.087352815,47,0,0.38410265,6000.0,9,0,1,0,4.0
30813,0.169766047,27,0,0.00571298,4375.0,1,0,0,0,0.0
43714,0.049859866,33,0,618.0,5400.0,5,0,1,0,0.0
32270,0.360412408,50,0,0.179164167,5000.0,5,0,0,0,3.0
64859,0.108798245,37,0,3617.0,5400.0,4,0,2,0,0.0
3985,0.856698511,41,1,0.148779771,3400.0,8,0,0,1,2.0
