age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,2,339482,11,9,2,2,0,4,1,0,0,40,38,0
31,4,229946,11,9,2,9,0,4,1,0,0,40,3,0
69,4,104003,5,4,2,11,0,4,1,0,0,55,38,0
37,2,209214,4,3,4,6,4,4,0,0,0,40,25,0
51,2,210736,11,9,3,2,1,4,1,0,0,40,38,0
17,2,244523,0,6,4,7,3,4,1,0,0,20,38,0
41,2,112763,14,15,2,9,5,4,0,0,0,40,38,1
36,2,186376,15,10,2,6,0,1,1,0,0,50,38,1
48,0,166634,9,13,2,0,5,4,0,7688,0,40,38,1
36,4,164526,12,14,4,11,1,4,1,10520,0,45,38,1
35,5,49352,15,10,4,0,3,4,0,0,0,38,38,0
36,2,224531,15,10,4,7,1,4,1,0,0,40,38,0
35,2,282461,11,9,2,13,0,4,1,0,0,50,38,0
71,4,130436,3,2,0,2,1,4,0,0,0,28,38,0
26,2,96130,11,9,4,2,2,4,1,0,0,40,38,0
38,4,140583,12,14,2,4,0,4,1,0,0,70,38,0
20,2,260199,11,9,4,0,3,4,0,0,0,10,38,0
52,2,145271,9,13,2,2,0,1,1,0,0,40,38,0
31,0,130057,12,14,2,3,0,4,1,7688,0,60,38,1
45,2,259323,15,10,2,2,0,4,1,0,0,40,38,0
48,2,105808,6,5,6,13,4,4,1,0,0,40,38,1
54,2,257869,15,10,5,7,1,4,1,0,0,28,3,0
66,4,212456,11,9,6,2,1,4,1,0,0,20,38,0
17,2,103851,1,7,4,0,3,4,0,1055,0,20,38,0
33,2,351810,9,13,4,9,1,4,0,0,0,45,25,0
45,2,199058,12,14,2,3,0,4,1,7298,0,50,38,1
45,2,146497,15,10,6,3,4,4,0,0,0,55,38,0
31,2,169002,11,9,2,5,0,4,1,0,0,55,38,0
53,4,159876,11,9,2,2,0,2,1,3103,0,72,38,0
33,0,94193,11,9,0,0,4,4,0,0,0,40,38,0
41,2,374764,9,13,6,3,4,4,1,0,0,20,38,0
27,3,190911,11,9,4,11,3,4,1,0,0,45,38,0
40,2,198873,14,15,2,9,5,4,0,15024,0,30,38,1
39,4,65738,15,10,2,7,5,4,0,0,0,15,38,1
49,2,199763,15,10,0,6,1,4,0,0,0,35,38,0
50,2,71898,4,3,2,6,5,1,0,0,0,35,29,0
31,0,166626,11,9,2,0,0,4,1,0,0,40,38,1
41,0,510072,9,13,2,3,0,4,1,0,0,40,38,1
53,2,162381,3,2,2,13,0,4,1,0,0,50,38,0
61,2,172037,11,9,2,7,0,4,1,0,0,40,38,0
61,2,231183,11,9,6,3,1,4,0,0,0,40,38,0
17,2,93235,2,8,4,7,3,4,0,0,1721,25,38,0
37,5,173780,15,10,0,9,4,4,0,0,0,30,38,0
60,2,156889,15,10,0,0,1,4,0,0,0,40,38,0
47,2,149700,9,13,2,12,0,4,1,15024,0,40,38,1
35,2,117166,9,13,4,3,1,4,1,0,0,50,38,0
42,3,50356,11,9,2,3,0,4,1,0,0,40,38,0
38,2,71701,8,11,4,2,1,4,0,0,0,40,31,0
50,2,237729,11,9,6,11,1,4,0,0,2444,72,38,1
25,2,221757,11,9,0,2,1,4,1,3325,0,45,38,0
48,1,78859,11,9,4,3,3,4,0,0,0,40,38,0
44,2,230684,9,13,2,3,0,4,1,7688,0,50,38,1
53,2,157947,11,9,0,0,1,4,0,0,0,40,38,0
21,2,204641,15,10,4,7,3,4,1,0,0,40,38,0
40,5,59460,15,10,0,0,4,4,0,0,0,38,38,0
57,2,236944,11,9,2,6,0,2,1,0,0,40,38,1
39,4,195253,14,15,2,9,0,4,1,0,0,45,38,1
40,1,319271,12,14,2,3,0,4,1,0,0,60,38,1
45,1,153312,12,14,2,9,0,2,1,0,0,10,38,1
43,1,247514,12,14,0,9,4,4,1,0,0,40,38,0
30,2,208668,7,12,4,9,1,2,0,0,0,25,38,0
31,2,208881,15,10,2,2,0,4,1,0,0,40,38,0
40,2,126701,9,13,3,3,1,4,1,0,0,40,38,1
48,2,98719,11,9,6,7,1,4,0,0,0,44,38,0
40,2,135056,7,12,0,0,4,4,0,0,0,40,38,0
59,2,200700,9,13,2,2,0,2,1,0,0,48,38,1
44,2,222504,15,10,2,0,5,4,0,0,0,45,38,1
28,5,297735,14,15,4,9,1,4,1,0,0,90,38,0
44,0,280362,7,12,2,2,0,4,1,0,0,40,38,1
25,2,483822,11,9,4,7,3,4,1,0,0,40,7,0
45,2,178922,6,5,4,7,1,4,0,0,0,15,38,0
25,2,220098,11,9,4,7,3,4,1,0,0,30,38,0
33,2,209768,9,13,2,9,0,4,1,0,0,40,38,1
34,2,203408,9,13,2,9,0,4,1,7688,0,50,38,1
60,2,139586,8,11,6,3,4,1,0,0,0,40,38,1
36,2,257380,11,9,2,2,0,2,1,0,0,35,38,0
58,2,85767,15,10,2,11,0,4,1,0,0,48,38,0
39,2,409189,4,3,2,7,0,4,1,0,0,40,25,0
32,5,177216,9,13,4,9,1,4,0,0,0,40,38,0
47,3,116927,11,9,2,3,0,4,1,0,0,42,38,1
47,2,280798,15,10,2,3,0,4,1,0,0,40,38,1
24,2,192017,15,10,2,5,0,4,1,0,0,30,38,0
58,2,131608,15,10,6,2,1,4,1,0,0,40,38,0
39,2,219155,11,9,2,6,0,4,1,0,0,43,38,0
32,2,110279,7,12,0,9,4,2,0,0,0,35,38,0
43,2,110556,11,9,5,3,4,2,0,0,0,40,38,0
62,2,588484,9,13,2,11,0,4,1,0,0,20,38,1
43,2,350661,14,15,5,12,1,4,1,0,0,50,3,1
33,2,214635,11,9,2,3,0,2,1,0,0,50,38,0
47,2,148995,12,14,2,3,0,4,1,0,0,65,38,1
44,0,102238,11,9,0,2,4,4,1,0,0,40,38,0
27,2,190525,11,9,4,11,1,4,1,0,0,50,38,1
25,2,231016,12,14,4,9,1,4,0,4650,0,37,38,0
37,2,167482,11,9,4,6,3,4,1,0,0,40,38,0
25,2,267012,8,11,4,11,1,4,1,0,0,45,38,0
35,2,189623,10,16,2,3,0,4,1,0,0,45,38,1
51,2,57698,11,9,3,7,4,4,0,0,0,40,38,0
36,2,218542,15,10,0,2,4,4,0,0,0,40,38,0
58,2,374108,15,10,0,9,4,4,0,0,0,40,38,0
31,2,178841,11,9,4,0,1,4,0,0,0,40,38,0
17,2,170455,1,7,4,11,3,4,0,0,0,8,38,0
43,2,172401,11,9,2,11,0,4,1,0,0,40,38,1
29,2,133420,15,10,2,2,0,4,1,5013,0,40,38,0
23,2,235722,15,10,4,7,1,4,1,0,0,20,38,0
50,2,92079,15,10,2,12,0,4,1,0,0,45,38,1
19,2,212468,15,10,4,7,3,4,0,0,0,15,38,0
36,2,114605,8,11,2,0,0,4,1,0,0,40,38,1
25,2,118088,11,9,4,2,4,4,1,0,0,40,38,0
60,1,93272,11,9,2,7,0,4,1,0,0,40,38,0
31,2,344200,11,9,2,3,0,4,1,0,0,40,38,1
21,2,241367,15,10,4,0,3,4,1,0,0,10,38,0
44,2,427952,9,13,2,9,0,4,1,0,0,40,38,0
21,2,229826,15,10,2,6,0,4,1,0,0,20,38,0
35,0,287658,15,10,2,10,0,2,1,0,0,40,38,1
28,2,129882,15,10,4,0,4,2,0,0,0,40,38,0
23,2,227594,2,8,4,6,3,4,0,0,0,40,38,0
33,2,224258,5,4,4,4,1,4,1,0,0,40,25,1
29,2,22641,11,9,2,6,0,0,1,0,0,45,38,0
30,2,162623,9,13,4,9,1,4,0,0,0,40,38,0
26,2,164938,11,9,2,11,0,4,1,0,0,40,38,0
42,2,121718,15,10,2,0,0,4,1,0,0,40,10,0
45,2,242391,9,13,2,3,0,4,1,0,0,60,38,1
20,2,344278,1,7,5,7,3,4,0,0,0,40,38,0
27,2,208703,11,9,4,10,3,4,1,0,0,40,23,0
61,2,232308,11,9,2,13,0,4,1,0,0,45,38,1
42,2,183205,11,9,0,3,4,4,0,0,0,45,38,0
28,2,206351,15,10,2,11,0,4,1,0,0,40,38,0
53,2,302868,9,13,2,11,0,4,1,0,0,50,38,1
54,4,158948,11,9,2,13,0,4,1,0,0,15,38,0
18,2,94196,11,9,4,5,3,4,0,0,0,25,38,0
37,2,126675,11,9,4,2,1,4,1,0,0,40,38,0
46,3,170850,11,9,2,11,0,4,1,0,0,50,38,1
67,2,118363,9,13,0,3,1,4,0,0,2206,5,38,0
38,2,135416,15,10,0,0,3,4,0,0,0,40,38,0
30,2,155781,11,9,2,2,0,4,1,0,0,70,38,0
43,2,185057,11,9,0,3,1,4,0,0,0,30,38,1
23,2,329925,15,10,4,5,3,4,1,0,0,30,38,0
25,2,378322,11,9,4,2,1,4,1,0,2001,50,38,0
44,2,111483,11,9,4,0,3,4,1,0,1504,50,38,0
43,2,190403,9,13,2,7,0,4,1,0,0,40,38,0
23,2,249277,11,9,4,3,3,2,1,0,0,75,38,0
33,5,357691,12,14,2,10,0,2,1,0,0,40,38,0
39,2,341741,13,1,4,7,1,4,0,0,0,12,38,0
20,2,227943,11,9,4,5,3,4,1,0,0,45,38,0
39,0,65324,14,15,4,9,1,4,1,0,0,55,38,1
21,2,180339,8,11,4,4,1,4,0,0,1602,30,38,0
29,5,409201,15,10,2,0,0,4,1,0,0,40,38,0
38,2,173208,12,14,2,9,0,4,1,0,0,25,38,0
37,2,130277,4,3,5,7,4,4,0,0,0,40,38,0
41,2,206878,11,9,0,7,4,4,0,0,0,32,38,0
76,1,178665,6,5,2,7,0,4,1,0,0,30,38,0
41,2,155657,1,7,4,5,2,2,0,0,0,40,38,0
41,1,52037,15,10,0,0,4,4,0,0,0,40,38,0
47,2,191277,11,9,2,13,0,4,1,0,0,50,38,1
66,2,113323,9,13,2,9,0,4,1,20051,0,40,38,1
51,3,96062,7,12,2,11,0,4,1,0,0,60,38,0
54,2,68985,12,14,2,11,0,4,1,0,0,55,38,1
38,0,307404,15,10,0,0,4,4,0,0,0,40,38,0
36,2,194905,9,13,6,9,4,4,0,0,0,44,38,0
53,2,107123,11,9,0,7,1,2,1,0,0,40,38,0
46,0,207022,9,13,2,3,0,4,1,7688,0,40,38,1
40,2,558944,5,4,4,4,3,4,1,0,0,40,38,0
18,2,270502,1,7,4,3,3,4,0,0,0,20,38,0
46,2,142828,11,9,2,11,5,4,0,0,0,40,38,1
50,2,31621,11,9,2,2,0,4,1,0,0,40,38,1
28,2,31935,15,10,0,0,1,4,0,0,0,40,38,0
50,5,78649,15,10,3,0,4,0,0,0,0,40,38,0
44,4,219591,15,10,2,2,0,4,1,0,0,40,38,0
32,1,19302,7,12,2,10,0,4,1,0,0,56,8,1
43,1,198096,11,9,2,2,0,4,1,7688,0,40,38,1
34,1,143766,15,10,4,10,3,4,1,0,0,40,38,0
34,2,190040,11,9,2,0,5,4,0,0,0,40,38,0
59,2,139344,15,10,2,0,5,4,0,0,0,40,38,1
40,1,112362,12,14,2,9,0,4,1,0,0,40,38,0
26,2,244372,11,9,2,0,5,4,0,0,0,52,38,1
44,2,116825,14,15,2,9,0,4,1,15024,0,80,38,1
23,2,240049,13,1,4,7,1,1,0,0,0,40,24,0
53,2,117814,15,10,0,0,4,4,0,0,0,38,38,0
27,2,178688,8,11,4,2,2,4,1,0,0,40,38,0
17,2,165918,1,7,4,5,3,4,1,0,0,20,28,0
23,1,197918,15,10,4,10,3,4,1,0,0,40,38,1
53,2,29658,11,9,2,2,0,4,1,0,0,40,38,1
55,2,204751,11,9,2,13,0,4,1,0,0,65,38,0
19,2,42750,15,10,4,5,1,4,1,0,0,55,38,0
56,4,162130,4,3,2,3,0,4,1,0,1887,67,38,1
39,2,327435,9,13,2,9,5,4,0,0,0,36,38,1
34,2,295855,1,7,0,7,1,4,0,0,0,70,38,0
45,2,20534,15,10,5,2,1,4,1,0,0,41,38,0
44,2,187720,11,9,2,2,0,4,1,0,0,41,38,0
35,2,168322,1,7,2,4,0,4,1,0,0,40,38,0
27,4,70657,15,10,4,2,1,4,1,0,0,35,38,0
34,3,157466,11,9,2,0,0,4,1,0,0,45,38,0
32,2,329993,15,10,2,13,0,4,1,0,0,50,38,0
28,2,334368,8,11,4,9,1,4,0,4650,0,40,38,0
41,1,213019,12,14,0,9,4,4,0,0,0,40,38,0
58,2,218281,9,13,2,0,0,4,1,0,0,40,25,0
19,2,164585,11,9,4,6,3,4,0,0,0,40,38,0
41,2,238355,4,3,2,4,0,4,1,0,0,40,25,0
35,0,128608,9,13,4,3,3,4,1,0,0,40,38,0
49,5,231961,10,16,0,9,4,4,1,0,0,50,38,1
35,2,204163,15,10,0,6,4,2,0,0,0,55,38,0
28,2,223751,15,10,2,0,0,4,1,0,0,40,38,1
42,2,212894,8,11,2,0,0,4,1,2407,0,40,38,0
43,1,34640,11,9,2,3,0,3,1,0,1887,40,38,1
31,2,113838,11,9,2,6,0,4,1,0,0,45,38,0
28,2,114967,9,13,2,9,0,4,1,0,0,40,38,1
30,1,364310,9,13,4,9,1,2,0,0,0,40,10,0
37,2,176293,15,10,3,9,1,4,0,0,0,30,38,0
27,2,330132,9,13,2,12,5,4,0,0,0,40,38,1
31,2,184307,15,10,2,3,0,4,1,0,0,50,22,1
73,2,247355,11,9,2,13,0,4,1,0,0,16,1,0
63,4,159715,0,6,2,6,0,4,1,0,0,40,38,0
53,0,177647,11,9,2,12,0,4,1,0,0,40,9,1
38,5,341643,7,12,4,3,1,4,1,0,0,60,38,0
30,1,83066,11,9,2,7,0,2,1,0,0,40,38,0
28,2,140108,12,14,0,9,1,4,0,0,0,50,38,0
22,2,167868,11,9,4,11,1,4,0,0,0,30,38,0
24,2,239663,15,10,2,0,0,4,1,0,0,15,38,0
53,1,205005,9,13,2,9,5,4,0,0,0,60,38,1
36,1,59313,15,10,5,0,3,2,1,0,0,40,38,0
33,5,43716,15,10,2,2,0,4,1,0,0,4,38,0
35,2,139012,9,13,2,7,0,1,1,0,0,40,39,0
25,2,419658,11,9,4,7,3,4,0,0,0,8,38,0
29,2,263855,2,8,4,2,4,4,1,0,0,40,38,0
35,2,107991,1,7,4,11,1,4,1,0,0,45,38,0
36,0,112847,9,13,2,9,0,1,1,0,0,40,38,0
30,2,331419,7,12,4,2,1,4,1,4787,0,50,38,1
33,2,113364,11,9,4,11,1,4,1,0,0,45,38,0
42,4,308279,9,13,2,9,0,4,1,0,0,21,38,0
26,2,303973,11,9,4,8,2,4,0,0,1602,15,25,0
51,1,203334,10,16,0,3,1,4,0,0,0,45,38,1
31,1,143392,15,10,0,0,1,4,0,0,0,35,38,0
47,2,97883,9,13,6,8,4,4,0,25236,0,35,38,1
53,5,50048,10,16,2,9,0,4,1,7688,0,50,38,1
32,2,195000,9,13,2,3,0,4,1,7298,0,45,38,1
62,2,135480,11,9,2,11,0,4,1,0,0,16,38,0
52,2,192390,11,9,2,6,0,4,1,0,0,40,38,1
32,2,252752,12,14,4,3,1,4,0,13550,0,60,38,1
37,2,433491,11,9,4,7,3,4,1,0,0,40,38,0
30,1,226443,12,14,2,9,0,4,1,0,1887,45,38,1
19,2,57206,11,9,4,11,3,4,0,0,0,20,38,0
57,5,399246,9,13,2,0,0,1,1,0,1485,40,2,0
46,0,330901,15,10,2,3,0,2,1,0,0,40,38,0
24,2,196943,11,9,4,11,3,4,1,0,0,40,38,0
52,2,74275,15,10,2,11,0,4,1,7298,0,45,38,1
40,2,323790,15,10,2,7,0,4,1,0,0,40,38,0
23,2,103277,15,10,0,7,3,4,0,0,0,24,38,0
46,5,327786,8,11,0,12,1,4,0,3325,0,42,38,0
33,2,119033,6,5,2,5,0,4,1,0,0,40,38,0
21,2,184543,8,11,4,0,1,4,0,0,0,40,38,0
24,4,35448,11,9,5,7,4,4,0,0,0,50,38,0
26,2,121040,7,12,4,3,3,2,0,0,0,40,38,0
42,1,199095,8,11,6,9,4,2,0,0,0,40,38,0
19,2,98605,15,10,4,7,3,4,0,0,0,20,38,0
28,2,176137,11,9,4,7,3,4,0,0,0,32,38,0
29,2,193125,11,9,4,6,1,4,0,0,0,40,38,0
26,1,283217,15,10,4,10,3,4,1,0,0,40,38,0
34,3,177675,15,10,2,3,0,4,1,0,0,65,38,1
51,2,136121,8,11,0,0,4,4,0,0,0,38,38,0
33,2,134886,15,10,4,0,3,4,0,99999,0,30,38,1
48,4,32825,11,9,2,2,0,4,1,0,0,40,38,0
61,2,298400,9,13,0,11,1,2,1,4787,0,48,38,1
29,2,119429,11,9,4,2,1,2,1,0,0,40,38,0
41,2,116391,9,13,2,5,0,4,1,0,0,40,10,0
35,2,297767,15,10,5,0,1,2,1,0,0,40,38,0
57,2,161097,11,9,0,11,1,4,0,0,0,26,38,0
62,2,319582,11,9,6,11,1,4,0,0,0,32,38,0
30,1,118500,9,13,4,9,1,4,0,0,0,40,38,0
29,2,274969,11,9,4,2,4,4,0,0,0,42,38,0
28,4,282398,11,9,0,2,1,4,1,0,0,35,38,0
36,4,245090,9,13,4,4,1,4,1,0,0,50,25,0
33,5,208785,15,10,5,9,1,4,1,10520,0,40,38,1
46,2,28334,11,9,2,13,0,4,1,0,0,40,38,0
49,2,166809,9,13,0,3,4,4,0,0,0,40,38,1
27,2,29261,11,9,1,2,0,4,1,0,0,40,38,1
50,2,269095,9,13,0,3,4,4,0,0,0,40,38,1
45,1,135776,12,14,0,9,1,4,0,0,0,30,38,0
43,2,75742,15,10,2,13,0,4,1,0,0,45,38,0
33,2,149726,11,9,2,13,0,4,1,0,0,46,38,0
58,1,283635,9,13,4,9,1,4,0,0,0,40,38,0
41,1,351350,15,10,0,10,4,4,0,0,0,40,38,0
43,2,145441,9,13,2,3,0,4,1,0,0,50,38,1
37,3,30529,9,13,2,11,0,4,1,0,2415,50,38,1
36,2,179488,15,10,0,0,4,4,1,0,0,40,1,0
45,2,252079,15,10,2,9,0,4,1,0,0,50,38,1
53,4,196328,11,9,2,3,0,2,1,0,0,45,38,1
60,2,81578,6,5,2,11,0,4,1,0,0,40,38,0
25,2,80312,8,11,4,0,1,4,0,4865,0,40,38,0
58,2,210673,15,10,2,0,5,4,0,0,0,40,38,1
39,2,184128,1,7,0,11,2,4,0,0,0,40,38,0
29,2,29865,11,9,0,11,1,0,0,0,0,50,38,0
41,1,169995,15,10,0,10,1,4,1,0,0,20,38,0
54,2,142169,11,9,4,5,3,4,1,0,0,40,38,0
69,2,168139,11,9,2,11,5,4,0,0,0,40,38,0
41,1,22155,12,14,0,9,4,4,0,0,0,60,38,0
46,2,325372,15,10,2,3,0,4,1,0,0,40,38,0
30,2,176123,0,6,4,6,2,1,1,0,0,40,39,0
55,2,436861,12,14,0,9,1,4,0,14084,0,40,38,1
41,2,163174,11,9,4,0,1,4,0,0,0,40,38,0
32,2,222221,8,11,2,9,0,4,1,7298,0,42,38,1
25,5,129200,15,10,4,13,1,2,1,0,0,40,38,0
49,2,165468,11,9,2,3,0,4,1,7688,0,55,38,1
76,2,93125,11,9,2,11,0,4,1,1424,0,24,38,0
31,2,176831,0,6,0,11,2,4,0,0,0,40,38,0
26,2,275703,15,10,2,11,0,4,1,0,0,40,38,0
26,2,340787,11,9,2,9,0,4,1,0,0,40,38,0
46,2,175625,14,15,0,9,4,4,0,0,0,40,38,0
48,2,176810,11,9,2,7,0,4,1,0,0,40,38,0
55,3,120920,12,14,0,9,1,4,0,0,0,35,38,0
55,3,227856,9,13,2,3,0,4,1,0,2415,50,38,1
30,2,296462,12,14,4,9,1,2,1,0,0,30,38,0
33,4,125279,15,10,2,11,0,4,1,0,0,60,38,0
37,2,203070,15,10,5,0,3,4,1,0,0,62,38,0
19,2,544091,11,9,1,0,5,4,0,0,0,25,38,0
44,4,246862,11,9,2,9,5,4,0,0,0,40,21,1
46,1,102308,11,9,4,2,3,4,1,0,0,40,38,0
18,2,157273,0,6,4,7,2,2,1,0,0,15,38,0
24,2,353696,15,10,4,7,3,4,1,0,0,20,1,0
37,4,298444,12,14,2,9,0,4,1,0,0,40,38,0
46,5,273771,11,9,2,12,0,4,1,0,0,40,38,0
32,2,169589,8,11,2,5,0,4,1,0,0,40,38,1
48,2,159854,3,2,2,7,0,4,1,0,0,40,38,0
40,2,135056,11,9,4,0,1,4,0,0,0,45,38,0
30,2,205204,11,9,4,0,3,4,0,0,0,40,38,0
46,4,236852,9,13,2,11,0,4,1,0,0,45,38,1
45,2,253116,0,6,0,7,4,2,0,0,0,40,38,0
45,2,44791,9,13,4,9,1,4,1,0,0,40,38,0
58,2,87329,1,7,2,0,0,4,1,0,0,48,38,0
27,2,168107,9,13,2,2,0,4,1,0,0,40,38,0
61,2,51170,11,9,2,2,0,4,1,0,0,55,38,0
26,2,149734,11,9,5,2,4,2,0,0,1594,40,38,0
31,2,193477,11,9,2,2,0,4,1,0,0,55,38,0
43,2,160815,8,11,0,9,4,4,0,0,0,40,38,0
28,1,167536,7,12,6,9,4,4,1,0,0,40,38,0
46,2,149949,15,10,2,2,0,4,1,0,0,40,38,0
39,1,163278,15,10,4,0,1,4,0,2202,0,44,38,0
39,2,314007,8,11,2,12,0,4,1,0,0,40,38,0
34,2,224358,0,6,4,7,4,2,0,0,0,40,38,0
52,4,72257,15,10,2,11,0,4,1,0,0,50,38,0
49,2,182752,15,10,2,0,5,4,0,0,0,40,38,1
17,2,154908,0,6,4,7,3,4,0,0,0,10,38,0
46,2,55720,12,14,2,3,0,4,1,0,0,45,38,1
46,3,110457,12,14,2,3,0,4,1,0,0,55,38,1
41,2,58880,9,13,2,9,5,4,0,7688,0,10,38,1
37,2,272950,11,9,2,3,0,4,1,0,0,40,38,0
36,1,180805,11,9,4,13,1,1,1,0,0,40,38,0
34,2,185063,15,10,2,6,0,4,1,0,0,45,38,1
22,2,141040,11,9,4,11,3,2,0,0,0,35,38,0
51,1,146325,10,16,2,9,0,4,1,0,1887,40,38,1
27,2,85251,15,10,2,13,0,4,1,0,0,45,38,0
31,2,87950,8,11,0,11,1,0,0,0,0,40,38,0
29,2,106179,9,13,4,0,1,4,0,0,0,35,1,0
23,2,45834,9,13,4,3,1,4,0,0,0,50,38,0
59,2,227856,9,13,2,11,0,4,1,0,0,37,38,1
50,2,155574,11,9,2,9,0,4,1,0,0,40,38,1
29,2,236938,7,12,0,2,4,4,0,0,0,38,38,0
63,3,110890,12,14,0,9,1,4,1,0,0,70,38,1
24,2,190709,15,10,2,13,0,4,1,0,0,65,38,0
29,1,329426,11,9,4,10,1,4,1,0,0,40,38,0
33,2,118500,15,10,0,3,4,4,0,0,0,40,38,0
31,1,188798,9,13,4,3,1,4,0,0,0,50,38,0
37,2,217838,4,3,5,7,4,4,0,0,0,40,25,0
21,2,61777,15,10,4,2,1,4,1,0,0,70,38,0
35,2,241306,8,11,2,12,0,4,1,0,0,40,38,1
31,4,30290,11,9,4,7,4,4,0,0,0,40,38,0
46,2,251243,15,10,0,3,1,4,0,0,0,40,38,0
26,2,121559,11,9,2,2,0,4,1,0,0,40,38,0
48,4,97883,11,9,5,7,2,4,0,0,0,25,38,0
23,2,111450,15,10,4,0,2,2,1,0,0,22,38,0
60,2,166330,11,9,2,7,5,4,0,99999,0,40,38,1
34,2,167893,15,10,2,9,0,4,1,0,0,64,38,1
29,5,33798,15,10,0,0,3,4,1,0,0,20,38,0
56,2,122390,8,11,2,11,0,4,1,15024,0,40,38,1
28,2,297735,15,10,2,6,0,4,1,0,0,40,38,1
27,2,56658,11,9,2,5,0,0,1,0,0,8,38,0
39,2,248445,4,3,2,5,0,4,1,0,0,40,25,0
26,2,76996,15,10,4,6,1,2,0,0,0,38,38,0
51,3,260938,15,10,2,3,0,4,1,0,0,50,38,1
23,2,171705,11,9,4,11,4,4,0,0,0,48,38,0
35,2,46385,11,9,2,13,0,4,1,5178,0,90,38,1
46,3,120902,9,13,2,3,0,4,1,3103,0,37,38,1
47,4,77102,12,14,0,9,1,4,1,0,0,40,38,0
41,3,151089,15,10,2,3,0,4,1,0,2415,55,38,1
25,2,182227,11,9,2,2,0,4,1,0,1579,40,38,0
21,5,145651,15,10,4,11,3,2,0,0,1602,12,38,0
57,3,368797,11,9,2,3,0,4,1,0,0,40,38,0
24,2,301199,15,10,4,12,3,4,0,0,0,20,38,0
34,2,100593,15,10,0,9,4,4,0,0,0,6,38,0
35,2,205338,11,9,2,2,0,4,1,0,0,40,38,0
51,2,240988,1,7,2,6,0,1,1,0,0,40,29,0
53,2,35102,15,10,0,0,1,4,0,0,0,34,38,0
29,4,142519,11,9,2,6,0,4,1,0,0,40,38,0
46,0,20956,9,13,2,3,0,4,1,15024,0,40,38,1
37,2,161226,11,9,2,7,5,4,0,0,0,30,38,1
49,2,101320,12,14,0,3,1,4,0,0,0,75,38,0
72,2,192732,11,9,2,5,0,4,1,0,0,20,38,0
39,2,245361,9,13,0,3,1,4,0,0,0,25,38,0
48,2,155664,9,13,2,0,0,4,1,0,0,35,38,1
54,2,279129,15,10,4,12,1,4,1,0,0,40,38,0
30,2,230224,9,13,4,3,1,4,1,0,0,55,38,1
47,2,119939,11,9,2,2,0,4,1,0,0,40,38,1
45,2,197418,15,10,0,0,1,4,0,0,0,48,38,0
42,2,245626,11,9,2,2,0,0,1,0,0,60,38,0
38,2,175120,11,9,0,2,1,4,1,0,0,40,38,0
35,4,22641,11,9,2,13,0,0,1,0,0,40,38,0
37,2,185567,11,9,0,6,4,4,1,0,0,40,38,1
50,3,240374,12,14,2,11,0,4,1,0,0,40,38,1
41,1,129060,15,10,0,0,4,2,0,0,0,40,38,0
36,2,115834,8,11,2,3,5,4,0,7298,0,55,38,1
80,4,34340,5,4,6,4,1,4,1,0,0,35,38,0
17,2,79682,0,6,4,8,2,4,1,0,0,30,38,0
48,2,155659,8,11,2,2,0,4,1,7688,0,40,38,1
23,2,325596,15,10,4,6,1,4,1,0,0,40,38,0
36,2,393673,7,12,2,3,5,4,0,0,0,50,38,1
30,2,207253,8,11,2,2,0,4,1,0,0,40,8,0
39,2,30916,11,9,2,2,0,4,1,0,0,40,38,0
39,5,119421,11,9,5,0,4,4,0,0,625,35,38,0
25,2,486332,11,9,0,7,1,4,1,0,0,40,25,0
38,2,187847,8,11,2,3,0,4,1,0,0,50,38,1
41,1,66118,15,10,2,13,5,4,0,0,0,25,38,0
50,4,219420,10,16,0,11,1,4,1,0,0,64,38,0
52,0,30731,11,9,2,3,0,4,1,7298,0,40,38,1
25,5,295912,15,10,4,2,1,4,1,0,0,20,38,0
39,2,77146,9,13,2,3,0,4,1,0,1887,50,38,1
24,2,224716,11,9,4,2,3,4,1,0,0,40,38,0
50,2,201882,12,14,2,6,0,4,1,0,0,30,38,0
37,2,125550,11,9,4,12,1,4,0,14084,0,35,38,1
55,2,368727,15,10,0,2,1,4,1,0,0,40,38,0
21,2,182823,9,13,4,11,3,4,1,0,0,30,38,0
22,2,50136,4,3,2,7,0,4,1,0,0,40,7,0
45,2,54744,15,10,2,2,0,4,1,0,1848,40,38,1
44,2,171615,11,9,2,13,0,4,1,0,0,45,38,0
55,2,158641,11,9,6,0,1,4,0,0,0,40,38,0
36,2,66304,15,10,2,13,0,4,1,0,0,45,38,0
41,2,288679,11,9,2,2,0,4,1,0,0,40,38,0
50,4,95949,9,13,2,2,0,4,1,0,0,50,38,0
52,1,175339,9,13,2,10,0,4,1,0,0,40,38,1
23,2,210797,15,10,2,2,0,4,1,0,0,40,38,0
35,1,107233,11,9,4,0,4,0,1,0,0,55,38,0
31,2,174201,7,12,2,3,0,4,1,0,0,40,38,0
38,3,379485,7,12,0,3,4,4,1,0,0,45,38,0
40,5,31627,9,13,2,3,5,4,0,0,0,20,38,0
20,2,164441,11,9,4,7,3,2,1,0,0,40,38,0
43,2,118536,11,9,0,6,2,2,1,0,0,40,38,0
49,2,233639,1,7,2,7,0,4,1,0,0,50,38,0
59,2,99131,11,9,6,9,1,4,0,0,0,18,38,0
27,2,280758,1,7,4,2,2,4,1,0,0,60,38,0
